# 0D ASCII output created by CarpetIOASCII
# created on nid10100 by glennon on Dec 04 2017 at 00:48:59-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0001_N32_16/output-0000/P0001_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0001_N32-nid10100-glennon-2017.12.04-06.45.12-20724
# Run ID: run-P0001_N32-nid10100-glennon-2017.12.04-06.45.12-20724
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 189.406186819077 0 118.31916748233 0 71.0870193367463 0 0 0 0 0 0 0 0 0 177.500760585098 26179495.952477 1820.40267277189 26177675.5498042 12618 1861022335 129407 1860892928 0 0 0 0 176.148081541061
256	0.617142857143	5.49442450890095 4.7642359657142 594.670295000076 404.357959985733 522.746541436844 0 71.9237535632325 511 47995.4815789656 3079905.44628886 25089472 1610009920 36954.1077151897 2760735.24280669 19317632 1443164800 196.94467124198 26224319.5683853 1913.72103346901 26222405.8473518 14165 1886151498 137642 1886013856 0 0 0 0 570.587624549866
512	1.234285714286	5.23003508473951 5.00014844256926 1039.91056895256 849.598233938217 967.921507622269 0 71.9890613302918 1022 51924.7889464335 3329292.1281563 50259120 3222493456 39971.505638966 2984301.75717024 38689280 2888569856 196.946587967721 26203536.7199079 4919.58074540107 26198617.1391625 14178 1886368012 354156 1886013856 0 0 0 0 960.078138828278
768	1.851428571429	5.25847255836747 5.07777513389203 1457.81782889366 1267.50549387932 1385.78818870226 0 72.0296401914063 1533 54326.4783274722 3488042.4522355 75284992 4833688032 41816.8609549686 3126601.58841268 57949312 4332807552 196.988350383192 26188789.9340785 4932.13625746232 26183857.7978211 14189 1886369116 355260 1886013856 0 0 0 0 1347.65625
1024	2.468571428572	5.2344001371494 5.13742597388801 1888.09181499481 1697.77947998047 1815.74800711604 0 72.343807878769 2044 55331.5810378192 3550505.25003164 100468208 6446822832 42590.2976056841 3182601.55558617 77333248 5778802432 196.312585920265 26078045.0921448 7896.01787283913 26070149.074272 14202 1886585084 571228 1886013856 0 0 0 0 1735.70397162437
1280	3.085714285715	5.21216568706683 5.14963405029979 2321.58982992172 2131.27749490738 2249.20367527303 0 72.3861546486969 2555 55889.7326115834 3583761.21496491 125707392 8060608896 43023.1699618104 3212420.11803263 96767872 7225387136 196.349703461639 26062804.014883 7906.29095822957 26054897.7239248 14213 1886586162 572306 1886013856 0 0 0 0 2124.43221306801
1536	3.702857142858	5.15157063116828 5.15675227348033 2777.92816495895 2587.61582994461 2705.47840697859 0 72.4497579803619 3066 55819.2856429606 3572869.34505424 151017872 9666320864 42977.4015937729 3202633.72335559 116274432 8664656384 196.356763591344 26042917.7763635 10893.5353547203 26032024.2410088 14226 1886803090 789234 1886013856 0 0 0 0 2534.31925916672
1792	4.320000000001	5.13242726159303 5.13053082886652 3220.45756793022 3030.14523291588 3147.96565676611 0 72.4919111641083 3577 55964.9205896942 3582828.18993218 176175648 11278620096 43086.6606528794 3211563.45345452 135635328 10109891456 196.394325537508 26027789.0829589 10902.154286026 26016886.9286728 14237 1886804174 790318 1886013856 0 0 0 0 2942.97550463676
2048	4.937142857144	5.14498015889782 5.12510904071674 3644.88625693321 3454.57392191887 3572.27104178818 0 72.6152151450348 4088 56358.6395446692 3608572.93783263 201328336 12890800608 43387.4177482388 3234642.29696745 154991616 11555019008 196.239864765785 25986571.6052902 13862.549301678 25972709.0559885 14250 1887020488 1006632 1886013856 0 0 0 0 3323.54286074638
2304	5.554285714287	5.16209406366379 5.12702637227441 4063.82341885567 3873.51108384132 3991.17361073767 0 72.6498081179962 4599 56750.994592324 3633763.53285706 226503072 14502981120 43688.3706413794 3257224.02178272 174367872 13000146560 196.297834356804 25974212.7045283 13870.8281013392 25960341.876427 14261 1887021569 1007713 1886013856 0 0 0 0 3716.04362845421
2560	6.17142857143	5.13858726605588 5.12604113723113 4513.90201187134 4323.58967685699 4441.19463880415 0 72.7073730671844 5110 56630.0782682474 3628127.72653862 251505200 16113221408 43593.3157057334 3252169.31539148 193606400 14443516928 196.321217475568 25956617.278087 16829.1047851412 25939788.1733019 14274 1887237456 1223600 1886013856 0 0 0 0 4106.61588358879
2816	6.788571428573	5.15440080221839 5.12690014681748 4931.66988182068 4741.35754680634 4858.9202474183 0 72.7496344023743 5621 56899.8250479411 3647747.2478412 276471712 17724112960 43798.3463739859 3269754.65967804 212812672 15887477120 196.358375094924 25941553.3631659 16833.9952504288 25924719.3679154 14285 1887238523 1224667 1886013856 0 0 0 0 4496.70659780502
3072	7.405714285716	5.14573180241134 5.13128431148698 5371.41629695892 5181.10396194458 5298.07370233968 0 73.3425946192474 6132 56903.4983161643 3649256.06970358 301478928 19334027616 43800.033943945 3271104.4711112 232055808 17330552576 194.948107225099 25734769.0356276 19645.8416487746 25715123.1939789 14298 1887454733 1440877 1886013856 0 0 0 0 4887.37575340271
