# 0D ASCII output created by CarpetIOASCII
# created on nid08418 by glennon on Dec 08 2017 at 16:45:46-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0009_N32_16/output-0000/P0009_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0009_N32-nid08418-glennon-2017.12.08-22.42.48-3048
# Run ID: run-P0009_N32-nid08418-glennon-2017.12.08-22.42.48-3048
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 151.905997991562 0 118.9594948685 0 32.9465031230621 0 0 0 0 0 0 0 0 0 382.984499231045 73966901.552419 3927.85235861391 73962973.7000604 12618 2436950753 129409 2436821344 0 0 0 0 142.588754415512
256	0.392727272727	4.04133255665968 3.49859490305439 502.996262073517 349.839604139328 468.871605103088 0 34.1246569704284 511 42772.3918056216 2748193.59921933 20054760 1288549944 31964.0597487341 2403351.47561824 14987040 1126863264 415.095747695721 72149586.6503091 4032.94896471078 72145553.7013444 14165 2462079895 137623 2461942272 0 0 0 0 485.787327289581
512	0.785454545454	3.89743219995385 3.68248560075658 878.669307947159 725.51265001297 844.477762146667 0 34.1915458004913 1022 47459.08749346 3051604.97944815 40078144 2577012544 35460.5714233113 2668687.70856821 29945664 2253647424 414.66390793587 72014754.1549473 10338.608323316 72004415.5466239 14178 2462295765 353493 2461942272 0 0 0 0 822.406512022018
768	1.178181818181	3.8868175387707 3.74573446232689 1244.3976290226 1091.24097108841 1210.16205674287 0 34.2355722797241 1533 49688.1749555433 3192307.39922366 60130744 3863209288 37143.2435429187 2791675.27123833 44949344 3378379488 414.451959034533 71922176.2639642 10357.4141277027 71911818.8498365 14189 2462296864 354592 2461942272 0 0 0 0 1165.4677426815
1024	1.570909090908	3.85744967590719 3.78621873880678 1619.22185707092 1466.06519913673 1584.92084213504 0 34.3010149358825 2044 50531.462437022 3249204.33064835 80088368 5149731664 37772.8694130575 2841407.81310786 59867008 4503406464 414.040226697292 71791262.3752701 16643.5599957361 71774618.8152743 14202 2462513163 570891 2461942272 0 0 0 0 1500.32146430016
1280	1.963636363635	3.86232567178166 3.80243737574824 1983.42461299896 1830.26795506477 1949.07863122916 0 34.3459817698059 2555 51305.525799612 3302537.51740158 99998504 6436905304 38347.177380353 2888043.18810378 74741664 5629023264 413.818422639905 71697303.3266103 16654.0879172904 71680649.238693 14213 2462514273 572001 2461942272 0 0 0 0 1841.56299614906
1536	2.356363636362	3.84538045652791 3.81570670016275 2359.15660691261 2205.99994897842 2324.74452615343 0 34.4120807591858 3066 51642.2164454541 3323384.17451127 120054960 7726019168 38597.8927966204 2906296.65840284 89730240 6756397248 413.401331339216 71565876.7987348 22912.3023835033 71542964.4963513 14226 2462730732 788460 2461942272 0 0 0 0 2177.36660122871
1792	2.749090909089	3.85133019349868 3.81865754144068 2722.84732985497 2569.69067192078 2688.39911732736 0 34.4482125276031 3577 52113.7174525191 3352866.77260964 140102472 9013844072 38956.0133854364 2932080.96267953 104729312 7882603872 413.287046130245 71490844.6998993 22919.6217181761 71467925.0781811 14237 2462731812 789540 2461942272 0 0 0 0 2518.07574224472
2048	3.141818181816	3.84207922028603 3.82367326695929 3097.01721000671 2943.86055207253 3062.51190280284 0 34.5053072038726 4088 52215.646853045 3363586.76241304 159911040 10301024496 39027.2050504075 2941450.38514155 119521280 9008226816 412.979948730921 71378818.5813797 29148.8782887033 71349669.703091 14250 2462948063 1005791 2461942272 0 0 0 0 2852.29470205307
2304	3.534545454543	3.8425800323572 3.82236515982013 3464.56813907623 3311.41148114204 3430.01964407687 0 34.5484949993591 4599 52385.5355494206 3378839.86058602 179683416 11589487096 39140.4685485793 2954796.77310351 134252576 10135010976 412.782090804956 71289621.6187041 29143.4981471314 71260478.120557 14261 2462949136 1006864 2461942272 0 0 0 0 3196.69568705559
2560	3.92727272727	3.83443829733534 3.82434898867578 3840.31517291069 3687.1585149765 3805.7014144371 0 34.613758473587 5110 52519.6388875303 3383857.08535801 199874064 12877949696 39232.6059615699 2959190.41185887 149307584 11261795136 412.379372522986 71161440.9882586 35322.9193799623 71126118.0688787 14274 2463164931 1222659 2461942272 0 0 0 0 3532.33678174019
2816	4.319999999997	3.83739679723708 3.82221876022016 4205.90408587456 4052.74742794037 4171.24576375442 0 34.6583221201324 5621 52667.9089275867 3395198.0223896 219690792 14162205368 39335.824665559 2969081.64836895 164079392 12384769248 412.166519501014 71069972.2122205 35308.0566265833 71034664.155594 14285 2463165990 1223718 2461942272 0 0 0 0 3875.31300163269
3072	4.712727272724	3.83035836011263 3.82255272811253 4582.45976400375 4429.30310606956 4547.73587794331 0 34.72388606044 6132 52681.2863433812 3397308.10378267 239580576 15450059952 39346.0879880567 2970929.51627399 178935616 13511002752 411.762668933801 70941999.1965261 41459.2133349995 70900539.9831911 14298 2463381897 1439625 2461942272 0 0 0 0 4211.48222756386
3328	5.105454545451	3.83408401192514 3.82086798097203 4946.90564894676 4793.74899101257 4912.13767586586 0 34.7679730809021 6643 52859.5005135378 3407723.99646746 259653144 16739209432 39481.5448583319 2980048.59756291 193938784 14638408992 411.556922421223 70852073.0635611 41437.4745587735 70810635.5890023 14309 2463382969 1440697 2461942272 0 0 0 0 4553.19526386261
3584	5.498181818178	3.82979388030532 3.82169982615052 5321.43859791756 5168.28193998337 5286.60471087733 0 34.8338870402221 7154 52862.1932759603 3410077.74818258 279461520 18027733088 39481.1587805213 2982112.20815556 208721280 15765248448 411.151359119429 70724211.4024002 47566.2965228882 70676645.1058773 14322 2463599191 1656919 2461942272 0 0 0 0 4887.55182528496
