# 0D ASCII output created by CarpetIOASCII
# created on nid24008 by glennon on Dec 03 2017 at 14:20:33-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N40_5/output-0000/L0037_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N40-nid24008-glennon-2017.12.03-20.15.48-12218
# Run ID: run-L0037_N40-nid24008-glennon-2017.12.03-20.15.48-12218
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 271.345997810364 0 227.8687426194 0 43.4772551909637 0 0 0 0 0 0 0 0 0 80.8238695052292 103030148.828968 2968.56366468196 103027180.265303 3514 4479468073 129065 4479339008 0 0 0 0 258.842009544373
256	0.265846153846	2.04835739107509 1.54253197231488 739.172810792923 467.226157903671 695.161848213074 0 44.0109625798492 255 91297.3232969295 1985627.32340414 63466416 1380332360 79209.2030676611 1725161.47582428 55063216 1199266440 91.0000546507865 102358145.19682 3119.63183606584 102355025.564984 4005 4504880498 137298 4504743200 0 0 0 0 726.779722452164
512	0.531692307692	2.02321928496252 1.76742057751075 1218.00935697556 946.062704086304 1173.51227620644 0 44.4970807691193 510 108164.894883188 2352480.47760036 126932832 2760664720 93843.4426574565 2043892.44887462 110126432 2398532880 90.2980584467571 101244764.917849 7939.44218123127 101236825.475667 4018 4505096482 353282 4504743200 0 0 0 0 1171.40298700333
768	0.797538461538	2.02537527479313 1.87166654586179 1689.5300989151 1417.58344602585 1644.95531245969 0 44.5747864554138 765 115726.30487776 2517391.83954366 190364600 4140997080 100402.630241086 2187171.46462796 165157840 3597799320 90.3874212393598 101068293.6531 7950.84010900417 101060342.812991 4029 4505097607 354407 4504743200 0 0 0 0 1627.46956825256
1024	1.063384615384	2.02219881460927 1.936269753963 2165.02689194679 1893.08023905754 2120.342031487 0 44.6848604597931 1020 119679.615944809 2603980.5644601 253761720 5521329440 103831.097403471 2262401.86194668 220157440 4797065760 90.4556925636356 100824171.892711 12775.0650696033 100811396.827642 4042 4505314052 570852 4504743200 0 0 0 0 2070.34297394753
1280	1.32923076923	2.03290639450173 1.96925682562124 2625.83307981491 2353.88642692566 2581.07052132202 0 44.7625584928894 1275 122878.796755058 2673953.20778178 317158840 6901661800 106605.781487545 2323195.80207699 275157040 5996332200 90.5444223132112 100649187.349639 12777.1070121216 100636410.242627 4053 4505315136 571936 4504743200 0 0 0 0 2520.79558515549
1536	1.595076923076	2.02107989733157 1.98927457509418 3113.13909196854 2841.19243907928 3068.26668234839 0 44.8724096201477 1530 124018.330671556 2699241.95561161 380521312 8281994160 107593.265572121 2345167.28333817 330124832 7195598640 90.6124728852173 100407604.40859 17559.8771421049 100390044.531448 4066 4505531154 787954 4504743200 0 0 0 0 2966.28950810432
1792	1.860923076922	2.0273457716203 1.99645044759583 3576.42641687393 3304.47976398468 3531.47649612076 0 44.9499207531738 1785 125683.729309131 2736058.56661196 443849136 9662326520 109036.777229858 2377154.45344789 385060816 8394865080 90.7009385486432 100234487.013681 17553.9352857321 100216933.078395 4077 4505532248 789048 4504743200 0 0 0 0 3419.37267947197
2048	2.126769230768	2.02420895928086 2.00450354703435 4054.34727692604 3782.40062403679 4009.28852033791 0 45.0587565881348 2040 126500.489407845 2754268.94921229 507176960 11042658880 109744.359321618 2392976.07825725 439996800 9594131520 90.7703698392115 99997183.1043933 22316.0396810591 99974867.0647122 4090 4505748733 1005533 4504743200 0 0 0 0 3860.6748149395
2304	2.392615384614	2.00907798131545 2.00742197624477 4559.1945669651 4287.24791407585 4514.05780518362 0 45.1367617814789 2295 126467.156744081 2752067.38064681 570880056 12422991240 109718.864351107 2391063.30176047 495277296 10793397960 90.8572045964267 99824392.5386969 22301.6884745386 99802090.8502223 4101 4505749826 1006626 4504743200 0 0 0 0 4355.23929476738
2560	2.65846153846	1.99885263382036 1.99812709948527 5059.92420387268 4787.97755098343 5014.00625622881 0 45.9179476438751 2550 126636.942905925 2752953.00695973 634958424 13803323600 109872.679818783 2391832.75551396 550902304 11992664400 89.5945966903152 98130825.9233803 26632.8758742579 98104193.047506 4114 4505966127 1222927 4504743200 0 0 0 0 4795.29236936569
