# 0D ASCII output created by CarpetIOASCII
# created on nid06412 by glennon on Nov 28 2017 at 16:17:42-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N36_5/output-0000/J0065_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N36-nid06412-glennon-2017.11.28-22.13.51-22770
# Run ID: run-J0065_N36-nid06412-glennon-2017.11.28-22.13.51-22770
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 218.282819032669 0 189.847716404251 0 28.435102628418 0 0 0 0 0 0 0 0 0 123.579648926187 102604560.044182 4573.32620526699 102599986.717977 3514 2917571195 130043 2917441152 0 0 0 0 205.621610641479
256	0.349090909091	3.4163424362883 2.59421925554235 587.081564903259 367.857524871826 557.792932048431 0 29.2886328548279 255 87346.8436057014 1722959.12834649 48721452 961054424 73751.0815150095 1480401.87774968 41137832 825757704 136.742470017334 100314882.315024 4720.94415213402 100310161.370872 4005 2938085758 138270 2937947488 0 0 0 0 575.931668043137
512	0.698181818182	3.3755413033128 2.92552791424657 963.831887960434 744.607847929001 934.391943567017 0 29.4399443934173 510 104289.473674182 2058011.32302044 97447244 1922989200 88056.5212130371 1768341.01725267 82279304 1652323600 136.481236048068 99806660.9683201 12060.518703948 99794600.4496161 4018 2938302549 355061 2937947488 0 0 0 0 921.586651086807
768	1.047272727273	3.3968388142814 3.09050455158816 1329.13299489021 1109.90895485878 1299.61895818489 0 29.5140367053222 765 112473.76400553 2219822.9395093 146173036 2884923976 94966.8941213164 1907397.14928608 123420776 2478889496 136.511316301015 99556142.9748489 12067.8172069825 99544075.1576419 4029 2938303658 356170 2937947488 0 0 0 0 1277.42354035378
1024	1.396363636364	3.37255383877666 3.20314433734867 1709.75890803337 1490.53486800194 1680.14466550336 0 29.614242530014 1020 116001.21822939 2289599.7178002 194898828 3846858752 97945.2849381268 1967363.56092867 164562248 3305455392 136.488380410319 99226587.8494718 19340.3562295918 99207247.4932422 4042 2938520238 572750 2937947488 0 0 0 0 1625.89181447029
1280	1.745454545455	3.38871711549004 3.25979091923589 2073.50580787659 1854.28176784515 2043.73952385838 0 29.7662840182037 1275 119205.318073049 2352938.55790461 243624620 4808793528 100650.6541556 2021794.48005152 205703720 4132021288 136.160764894985 98719791.63415 19279.1280110426 98700512.506139 4053 2938521356 573868 2937947488 0 0 0 0 1980.61299085617
1536	2.094545454546	3.37182199382944 3.2998996699465 2455.51161694527 2236.28757691383 2425.64883630571 0 29.8627806395569 1530 120524.623195356 2379045.23425942 292350412 5770728304 101764.603476548 2044231.26290283 246845192 4958587184 136.156108470826 98408049.8889406 26471.7143906171 98381578.17455 4066 2938738007 790519 2937947488 0 0 0 0 2330.46909165382
1792	2.443636363637	3.37615488458796 3.31659004385486 2824.87787103653 2605.6538310051 2794.93305138153 0 29.9448196549988 1785 122033.765292305 2408881.69992911 341076204 6732663080 103038.841612914 2069871.790718 287986664 5785153080 136.150427585541 98138480.0729441 26435.2568865065 98112044.8160576 4077 2938739087 791599 2937947488 0 0 0 0 2690.80331039429
2048	2.792727272728	3.36854451272903 3.33103178820729 3203.84191989899 2984.61787986755 3173.79971203775 0 30.0422078612366 2040 122818.713015046 2424411.92076977 389801996 7694597856 103701.608753591 2083218.72074118 329128136 6611718976 136.141791538475 97827560.9627258 33567.2066666305 97793993.7560592 4090 2938955921 1008433 2937947488 0 0 0 0 3037.99140381813
2304	3.141818181819	3.37577911038239 3.33649311643755 3569.72331285477 3350.49927282333 3539.6125452366 0 30.110767618164 2295 123891.466197379 2445615.87500571 438527788 8656532632 104607.383793542 2101440.41951993 370269608 7438284872 136.197125626452 97604851.6354363 33526.810501869 97571324.8249344 4101 2938957006 1009518 2937947488 0 0 0 0 3394.59355926514
2560	3.49090909091	3.36789808866886 3.34400001672959 3950.71246290207 3731.48842287064 3920.50695607384 0 30.2055068282318 2550 124283.30964829 2453373.38149563 487253580 9618467408 104938.2349297 2108107.66582003 411411080 8264850768 136.200330072092 97305889.3768629 40595.8425717891 97265293.5342911 4114 2939173706 1226218 2937947488 0 0 0 0 3743.75379920006
2816	3.840000000001	3.37155014533765 3.34544944093318 4319.4151699543 4100.19112992287 4289.13251107077 0 30.2826588835296 2805 124962.185387505 2466793.03022014 535979372 10580402184 105511.441027272 2119639.9599532 452552552 9091416664 136.21657252308 97058015.6222207 40527.8481232541 97017487.7740974 4125 2939174779 1227291 2937947488 0 0 0 0 4102.95181488991
3072	4.189090909092	3.36597713757098 3.34851840358624 4699.56560397148 4480.34156394005 4669.18526831593 0 30.3803356555481 3060 125226.378993286 2472023.76789882 584705164 11542336960 105734.51161814 2124135.5804194 493694024 9917982560 136.20652671243 96753095.5657235 47531.7658228799 96705563.7999006 4138 2939391519 1444031 2937947488 0 0 0 0 4450.80956530571
3328	4.538181818183	3.37000199978159 3.34864274481343 5067.13052392006 4847.90648388863 5036.67345102698 0 30.4570728930816 3315 125763.753032439 2482644.91585222 633430956 12504271736 106188.241346269 2133262.86892973 534835496 10744548456 136.224515552263 96509359.5933733 47447.5011132228 96461912.0922601 4149 2939392600 1445112 2937947488 0 0 0 0 4809.48900842667
