# 0D ASCII output created by CarpetIOASCII
# created on nid12194 by glennon on Nov 28 2017 at 16:16:47-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N36_10/output-0000/J0065_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N36-nid12194-glennon-2017.11.28-22.13.36-19389
# Run ID: run-J0065_N36-nid12194-glennon-2017.11.28-22.13.36-19389
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 172.496364831924 0 141.831598264069 0 30.6647665678558 0 0 0 0 0 0 0 0 0 226.774920481198 97743271.756775 4278.1346373436 97738993.6221376 6954 2997274612 131188 2997143424 0 0 0 0 161.929883003235
256	0.349090909091	4.67795978456192 3.69502580986705 442.230298042297 268.648584127426 410.56829995311 0 31.6619980891876 255 60952.2946678009 2340790.6165911 25025080 961054424 49915.5926123389 2011255.38453482 20493760 825757704 250.300059322736 95465694.0944043 4403.51236227294 95461290.5820421 7925 3022634624 139424 3022495200 0 0 0 0 430.042044878006
512	0.698181818182	4.55771084427361 4.05534130225333 725.054729938507 551.473016023636 693.308998139175 0 31.7457317993317 510 72190.2645636122 2773639.46690618 50050160 1922989200 59118.6903819358 2383242.68750989 40987520 1652323600 250.049362546656 95220730.8090356 11232.4391276911 95209498.3699079 7938 3022851782 356582 3022495200 0 0 0 0 680.50631570816
768	1.047272727273	4.57951735582888 4.19390344409651 996.85227394104 823.270560026169 965.048748840561 0 31.8035251004791 765 77794.2462390607 2989407.50865284 75075240 2884923976 63707.9526540659 2568667.6439695 61481280 2478889496 249.940846962284 95047731.2011699 11247.3381133028 95036483.8630566 7949 3022852905 357705 3022495200 0 0 0 0 939.012350320816
1024	1.396363636364	4.54030536349472 4.30451236040986 1280.75594305992 1107.17422914505 1248.87362782526 0 31.8823152346649 1020 80152.481219666 3080262.61928421 100100320 3846858752 65639.1793161238 2646749.29340609 81975040 3305455392 249.730922657182 94819659.1040881 18037.0213319624 94801622.0827562 7962 3023070262 575062 3022495200 0 0 0 0 1190.2343313694
1280	1.745454545455	4.55879662342699 4.36741190186004 1551.93588995934 1378.35417604446 1519.99578802931 0 31.9401019300232 1275 82319.5702155373 3163688.71931852 125125400 4808793528 67413.871016611 2718442.59078981 102468800 4132021288 249.623498931464 94648144.5370205 18039.5166321744 94630105.0203883 7973 3023071384 576184 3022495200 0 0 0 0 1447.46868062019
1536	2.094545454546	4.53849492064616 4.41785853001308 1835.00554895401 1661.42383503914 1802.98505179034 0 32.0204971636657 1530 83278.8268826202 3200652.32835388 150150480 5770728304 68199.4339763935 2750209.81403932 122962560 4958587184 249.402748470185 94417289.0116954 24775.8489178054 94392513.1627775 7986 3023288535 793335 3022495200 0 0 0 0 1697.93752670288
1792	2.443636363637	4.54611215725355 4.44473239529451 2108.66175699234 1935.08004307747 2076.58218405296 0 32.0795729393768 1785 84357.6340706639 3242184.74554161 175175560 6732663080 69082.9003068925 2785901.33558251 143456320 5785153080 249.286360984684 94243449.9896037 24764.2947585771 94218685.6948451 7997 3023289628 794428 3022495200 0 0 0 0 1957.40626454353
2048	2.792727272728	4.53394888974806 4.46885154309273 2391.0346288681 2217.45291495323 2358.87367298837 0 32.1609558797302 2040 84871.285093607 3261979.62362774 200200640 7694597856 69503.543948709 2802913.5479832 163950080 6611718976 249.059761468358 94011726.0291259 31459.6681698034 93980266.3609561 8010 3023506973 1011773 3022495200 0 0 0 0 2207.03762173653
2304	3.141818181819	4.54116485701902 4.47945496478472 2664.2522380352 2490.67052412033 2632.03169609212 0 32.2205419430847 2295 85571.0515699342 3288916.56010553 225225720 8656532632 70076.6029048401 2826062.04288646 184443840 7438284872 248.940567609587 93837901.8683427 31435.0081941245 93806466.8601485 8021 3023508053 1012853 3022495200 0 0 0 0 2466.26132321358
2560	3.49090909091	4.52808648569844 4.49070455986421 2948.98646092415 2775.40474700928 2916.67484132898 0 32.311619595169 2550 85800.0338104105 3297751.01142826 250250800 9618467408 70264.1230678358 2833655.17845456 204937600 8264850768 248.641204020648 93580119.1609746 38067.1725964458 93542051.9883782 8034 3023725212 1230012 3022495200 0 0 0 0 2718.12138366699
2816	3.840000000001	4.53380887549928 4.49411081979499 3222.67363190651 3049.09191799164 3190.30411073271 0 32.3695211737976 2805 86285.153529385 3316424.33346896 275275880 10580402184 70661.4016016879 2849702.20657491 225431360 9091416664 248.536268324916 93412759.0817637 38032.165918986 93374726.9158447 8045 3023726283 1231083 3022495200 0 0 0 0 2977.57482266426
3072	4.189090909092	4.52195075326517 4.49854673057296 3508.58647084236 3335.00475692749 3476.13816627245 0 32.4483045699157 3060 86389.2473877184 3320448.26986183 300300960 11542336960 70746.647065445 2853161.20522198 245925120 9917982560 248.33346785924 93192647.3842221 44631.1762415685 93148016.2079806 8058 3023943406 1448206 3022495200 0 0 0 0 3230.13817310333
3328	4.538181818183	4.52704756732022 4.49858134127149 3782.4358959198 3608.85418200493 3749.93740134146 0 32.4984945783386 3315 86755.0588667484 3334528.12613001 325326040 12504271736 71046.220639495 2865260.75132784 266418880 10744548456 248.288423962207 93048755.7726926 44595.4503063659 93004160.3223862 8069 3023944485 1449285 3022495200 0 0 0 0 3490.32340073586
3584	4.887272727274	4.52146348185378 4.50158445318208 4064.83990693092 3891.25819301605 4032.27003395139 0 32.5698729795379 3570 86886.8198434311 3339609.30161315 350351120 13466206512 71154.1235046807 2869627.84103549 286912640 11571114352 248.143430128743 92851503.7470344 51166.3954307397 92800337.3516037 8082 3024161683 1666483 3022495200 0 0 0 0 3739.74281930923
3840	5.236363636365	4.52455114954555 4.50108305518763 4339.94175004959 4166.36003613472 4307.31310807048 0 32.6286419791107 3825 87148.5751283484 3349703.72991141 375376200 14428222784 71368.4824592905 2878303.65542052 307406400 12397755064 248.033614306757 92684297.7999548 51107.5514901173 92633190.2484647 8093 3024162770 1667570 3022495200 0 0 0 0 4000.84631752968
