# 0D ASCII output created by CarpetIOASCII
# created on nid14434 by glennon on Dec 04 2017 at 11:57:58-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0001_N36_16/output-0000/P0001_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0001_N36-nid14434-glennon-2017.12.04-17.54.12-12496
# Run ID: run-P0001_N36-nid14434-glennon-2017.12.04-17.54.12-12496
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 190.514844179153 0 149.745352033661 0 40.7694921454925 0 0 0 0 0 0 0 0 0 309.496128992008 58946059.7503591 3205.33794077314 58942854.4124183 12618 2403200920 130680 2403070240 0 0 0 0 167.568140029907
256	0.548571428571	4.44105981203767 3.82645576182667 636.105229139328 444.681500911713 594.498034050735 0 41.6071950885925 511 54424.6980592012 3455858.84952593 32355376 2054501292 42720.4373191124 3122421.51475573 25397216 1856273452 340.44592455317 58501765.6878139 3338.89366260328 58498426.7941513 14165 2434094378 138922 2433955456 0 0 0 0 617.995962381363
512	1.097142857142	4.09536065261525 3.96982334750621 1155.8599820137 964.436253786087 1114.19178100009 0 41.6682010136108 1022 58055.7289176366 3687877.30628544 64685216 4109002584 45567.681314637 3332053.75170479 50771136 3712546904 340.259470174121 58421315.4343965 8535.50168589771 58412779.9327106 14178 2434311115 355659 2433955456 0 0 0 0 1060.52213263512
768	1.645714285713	4.10726476764711 4.00663020205707 1633.88526010513 1442.46153187752 1592.17126275885 0 41.713997346283 1533 60900.4736286879 3871131.21569606 96963984 6163503876 47795.4010224627 3497626.47163382 76098464 5568820356 340.149611704963 58357203.1659276 8552.57282198082 58348650.5931056 14189 2434312218 356762 2433955456 0 0 0 0 1503.39128780365
1024	2.194285714284	4.12377239481443 4.04692800693969 2107.00679516792 1915.58306694031 2065.22581541385 0 41.7809797540741 2044 62568.08095056 3979228.37622151 129217216 8218005168 49099.955677089 3595293.91535913 101402496 7425093808 339.915437205973 58268830.178943 13722.9429126561 58255107.2360303 14202 2434528814 573358 2433955456 0 0 0 0 1931.86714696884
1280	2.742857142855	4.127335173742 4.06304241104033 2583.83561110497 2392.41188287735 2542.00827229744 0 41.8273388075256 2555 63500.728049996 4041098.75327661 161419376 10272506460 49826.7206209861 3651194.75068096 126659936 9281367260 339.801680078264 58204274.6779285 13734.1034925378 58190540.5744359 14213 2434529917 574461 2433955456 0 0 0 0 2368.82954764366
1536	3.291428571426	4.1093696855744 4.07535997550186 3074.86906504631 2883.4453368187 3030.31157505203 0 44.557489994278 3066 63915.9938517789 4067901.08762606 193685376 12327007752 50151.8118635674 3675411.07115652 151975616 11137640712 319.272921383742 54642822.4370957 17764.8696123065 54625057.5674834 14226 2434747014 791558 2433955456 0 0 0 0 2798.23907828331
1792	3.839999999997	4.10754780679492 4.07385994285328 3556.93537902832 3365.5116508007 3512.33186231142 0 44.6035167169037 3577 64349.049252784 4094575.79971835 226015216 14381509044 50493.3881399489 3699512.08296385 177349536 12993914164 319.190078449678 54586461.0284706 17771.4910918581 54568689.5373787 14237 2434748127 792671 2433955456 0 0 0 0 3236.39301300049
2048	4.388571428568	4.10662206364286 4.08448479738476 4038.58981704712 3847.1660888195 3989.36546220621 0 49.2243548409119 4088 64734.4291834277 4119956.04105685 258249296 16436010336 50794.0668559199 3722443.52057621 202636096 14850187616 289.490843426076 49466674.6749564 20512.0209957697 49446162.6539606 14250 2434965147 1009691 2433955456 0 0 0 0 3666.37348079681
2304	4.937142857139	4.11760798072355 4.08976278584797 4507.93816304207 4316.51443481445 4457.94544448004 0 49.992718562027 4599 65146.4984524667 4147765.34578176 290419536 18490511628 51114.2226475984 3747569.65424205 227864416 16706461068 285.261542284525 48706418.2952741 20219.0644772773 48686199.2307968 14261 2434966262 1010806 2433955456 0 0 0 0 4111.29298686981
2560	5.48571428571	4.10602082828551 4.09439111397736 5001.08550405502 4809.66177582741 4948.49517012096 0 52.5903339340668 5110 65196.8416475415 4151769.82369325 322626256 20545012920 51152.1194419622 3751187.76150008 253126016 18562734520 271.418698688917 46304764.0285574 23341.6848339277 46281422.3437235 14274 2435183003 1227547 2433955456 0 0 0 0 4542.21517419815
