# 0D ASCII output created by CarpetIOASCII
# created on nid23826 by glennon on Dec 08 2017 at 14:25:21-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0005_N32_5/output-0000/P0005_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0005_N32-nid23826-glennon-2017.12.08-20.22.03-28224
# Run ID: run-P0005_N32-nid23826-glennon-2017.12.08-20.22.03-28224
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 184.747700929642 0 158.070272489517 0 26.6774284401245 0 0 0 0 0 0 0 0 0 149.714580210167 69509565.1052694 4804.09872666879 69504761.0065427 3994 1854336449 128161 1854208288 0 0 0 0 172.236043214798
256	0.48	3.34486821177391 2.84282846321774 702.182703971863 516.612282037735 674.739356302277 0 27.4433476695862 511 89711.9746085808 1766624.33110837 60532200 1192010964 72508.8281023321 1548338.8870709 48924560 1044725184 163.427583762693 68169229.6626511 4969.58321710671 68164260.079434 4485 1870791870 136382 1870655488 0 0 0 0 689.135955810547
512	0.96	3.2990110718644 3.08740376065556 1233.15708494186 1047.58666300774 1205.638965547 0 27.5181193948669 1022 100415.135425781 1979596.3536374 121064400 2386678500 81159.5533954943 1735060.31223114 97849120 2091856320 163.45593735737 67991806.1678665 12760.7557391986 67979045.4121273 4498 1871006640 351152 1870655488 0 0 0 0 1185.98655557632
768	1.44	3.33671832357452 3.19174029277597 1739.19272303581 1553.62230110168 1711.59122717073 0 27.6014958650818 1533 106116.285896272 2094867.71553915 181627704 3585557204 85767.5721104621 1836186.87342483 146799024 3142801344 163.360711391888 67786457.0147078 12757.4607449253 67773699.5539629 4509 1871007613 352125 1870655488 0 0 0 0 1679.91479372978
1024	1.92	3.31530800076237 3.25767789479387 2270.44458699226 2084.87416505814 2242.7352170175 0 27.7093699747619 2044 107994.323254126 2132619.9542898 242202672 4782901876 87285.5745585201 1869305.40180985 195758432 4192357056 163.193894488352 67530304.4675622 20451.6739469775 67509852.7936152 4522 1871222191 566703 1870655488 0 0 0 0 2175.52909946442
1280	2.4	3.30292778798692 3.26887490564623 2801.43142604828 2615.86100411415 2773.46908017404 0 27.962345874237 2555 109182.759658167 2155288.11867082 302815008 5977624956 88246.2652097212 1889164.19997414 244748288 5239538496 162.110862242658 66919390.5409789 20300.72879268 66899089.8121863 4533 1871223144 567656 1870655488 0 0 0 0 2694.99947738647
1536	2.88	3.29838724792916 3.27914478177912 3328.92480111122 3143.35437917709 3300.87707424071 0 28.0477268705139 3066 110100.235733134 2173791.02178488 363427344 7175416948 88987.9075753125 1905402.46926546 293738144 6289499328 162.08087097351 66723323.9128341 27883.7926371204 66695440.120197 4546 1871437565 782077 1870655488 0 0 0 0 3187.53185224533
1792	3.36	3.30169403772249 3.27957268860522 3849.14429092407 3663.57386898994 3820.98926428207 0 28.1550266419983 3577 110987.605216337 2191494.85351232 424082448 8373678308 89705.2632950545 1920938.46392397 342762848 7339885248 161.853869220014 66469072.6027733 27811.0907141527 66441261.5120592 4557 1871438510 783022 1870655488 0 0 0 0 3695.85650253296
2048	3.84	3.29078653273367 3.28251757827935 4386.3898499012 4200.81942796707 4358.13450382405 0 28.2553460771484 4088 111225.927417951 2195922.73611626 484737552 9570126644 89897.9945791543 1924821.08494802 391787552 8388629184 161.739303688657 66240663.1612169 35298.594371372 66205364.5668456 4570 1871652862 997374 1870655488 0 0 0 0 4198.7418615818
2304	4.32	3.29549248127387 3.27976982636702 4904.74368309975 4719.17326116562 4876.42194022496 0 28.3217428747863 4599 111845.983527594 2208428.0712393 545408208 10769227100 90399.2585964913 1935799.47668854 440824928 9439775040 161.748520218304 66085403.6163945 35249.2784223658 66050154.3379721 4581 1871653809 998321 1870655488 0 0 0 0 4704.13057374954
