# 0D ASCII output created by CarpetIOASCII
# created on nid18884 by glennon on Nov 28 2017 at 19:45:50-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N40_5/output-0000/J0065_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N40-nid18884-glennon-2017.11.29-01.41.36-23112
# Run ID: run-J0065_N40-nid18884-glennon-2017.11.29-01.41.36-23112
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 241.100148200989 0 202.43066335675 0 38.6694848442383 0 0 0 0 0 0 0 0 0 90.8726871887351 96367203.2355828 3328.12812268886 96363875.1074601 3514 3726470105 128697 3726341408 0 0 0 0 228.885596036911
256	0.314181818182	2.78011967598139 2.12828279063254 648.851476192474 406.836639165878 609.337693581924 0 39.5137826105499 255 91281.3380590935 1978109.98514561 55621160 1205336976 78602.8511028926 1715595.12403519 47895680 1045376776 101.357038871057 94951236.6097361 3465.17065575602 94947771.4390803 4005 3751882522 136922 3751745600 0 0 0 0 637.989594459534
512	0.628363636364	2.72866438436269 2.39810654167946 1071.03181099892 829.016973972321 1031.40586118838 0 39.6259498105316 510 107855.03959792 2337269.97558694 111242320 2410673952 92874.5546293767 2027091.0130286 95791360 2090753552 101.398200401801 94687907.5186933 8900.00117817412 94679007.5175151 4018 3752098271 352671 3751745600 0 0 0 0 1028.63645339012
768	0.942545454546	2.74371969640086 2.52756125010922 1478.71683716774 1236.70200014114 1439.02360536052 0 39.6932318072205 765 115956.040872725 2512822.52391828 166863480 3616010928 99850.3703933349 2179345.99287849 143687040 3136130328 101.503450753715 94527435.0605402 8913.1568252813 94518521.9037149 4029 3752099392 353792 3751745600 0 0 0 0 1427.09886479378
1024	1.256727272728	2.72673293809434 2.61134314787903 1901.22323203087 1659.20839500427 1861.4336460864 0 39.7895859444733 1020 119523.272004762 2590126.11818677 222484640 4821347904 102922.132305278 2246390.63164647 191582720 4181507104 101.584369479005 94303961.2484631 14324.6275745468 94289636.6208886 4042 3752315571 569971 3751745600 0 0 0 0 1818.14684844017
1280	1.57090909091	2.73577527011812 2.65118061967249 2309.17027521133 2067.15543818474 2269.31277886714 0 39.8574963441925 1275 122550.669343533 2655731.25755215 278105800 6026684880 105529.040434677 2303289.31678131 239478400 5226883880 101.687270193793 94143310.7236987 14327.6184502042 94128983.1052485 4053 3752316663 571063 3751745600 0 0 0 0 2216.29239344597
1536	1.885090909092	2.72530874970368 2.67812297332843 2732.12803006172 2490.11319303513 2692.17116758501 0 39.9568624767151 1530 123962.014012418 2686315.76739136 333726960 7232021856 106744.356919098 2329814.95809811 287374080 6272260656 101.759741580547 93914606.7383743 19706.9026743247 93894899.8356999 4066 3752533026 787426 3751745600 0 0 0 0 2607.60580325127
1792	2.199272727274	2.72947186428161 2.68893548725353 3142.71585607529 2900.70101904869 3102.69085898149 0 40.0249970937958 1785 125487.242427952 2719368.1921536 389348120 8437358832 108057.739310212 2358480.99749201 335269760 7317637432 101.861344060709 93754762.7600372 19700.363704017 93735062.3963332 4077 3752534107 788507 3751745600 0 0 0 0 3008.5722155571
2048	2.513454545456	2.72428109586047 2.6987436775392 3563.41818904877 3321.40335202217 3523.29411720866 0 40.1240718401031 2040 126293.538148478 2736841.00367966 444969280 9642695808 108752.04489132 2373634.99321641 383165440 8363014208 101.93382207815 93528652.7986227 25041.9250569614 93503610.8735657 4090 3752750384 1004784 3751745600 0 0 0 0 3397.32772254944
2304	2.827636363638	2.72811517373783 2.70178401321021 3973.34224104881 3731.32740402222 3933.15028939946 0 40.191951649353 2295 127274.678862178 2758102.78931811 500590440 10848032784 109596.910436346 2392075.12851906 431061120 9408390984 102.035353639415 93370720.057094 25026.5527978209 93345693.5042962 4101 3752751466 1005866 3751745600 0 0 0 0 3797.80608439445
2560	3.14181818182	2.72264239100854 2.70618664017065 4396.2678861618 4154.25304913521 4355.9756722514 0 40.2922139104004 2550 127689.326536693 2767088.40152226 556211600 12053369760 109953.965778796 2399868.26065007 478956800 10453767760 102.104094084988 93143742.9907833 30328.8621150839 93113414.1286682 4114 3752967617 1222017 3751745600 0 0 0 0 4188.96409058571
2816	3.456000000002	2.72655643244464 2.70697149084236 4805.13330101967 4563.11846399307 4764.76098536858 0 40.3723156510925 2805 128407.859676233 2782659.35620155 611832760 13258706736 110572.698529441 2413372.79483925 526852480 11499144536 102.173975742419 92958965.3572036 30295.3145063627 92928670.0426972 4125 3752968692 1223092 3751745600 0 0 0 0 4588.2015311718
3072	3.770181818184	2.72191081053492 2.7095014221773 5228.45836520195 4986.44352817535 5187.98627610623 0 40.4720890957184 3060 128653.755904102 2787988.04434305 667453920 14464043712 110784.441093659 2417994.31308733 574748160 12544521312 102.24330130855 92735143.4991048 35565.003738645 92699578.4953661 4138 3753184990 1439390 3751745600 0 0 0 0 4979.44651198387
