# 0D ASCII output created by CarpetIOASCII
# created on nid12036 by glennon on Nov 28 2017 at 14:30:02-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N32_10/output-0000/J0065_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N32-nid12036-glennon-2017.11.28-20.27.07-19761
# Run ID: run-J0065_N32-nid12036-glennon-2017.11.28-20.27.07-19761
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 157.152157068253 0 129.150074840179 0 28.0020822280731 0 0 0 0 0 0 0 0 0 248.338675079968 82635052.8204713 4652.51115752348 82630400.3093138 6954 2313953544 130280 2313823264 0 0 0 0 146.490290164948
256	0.392727272727	6.07630704212602 4.81705128994628 390.645663022995 232.677211999893 361.894832894775 0 28.7508301282196 255 53947.4958618064 2105618.30326426 19523320 762012384 43456.602776566 1792575.31479766 15726720 648723744 275.644214955082 81195602.8952602 4818.01740618396 81190784.8778541 7925 2334440986 138522 2334302464 0 0 0 0 378.595183610916
512	0.785454545454	5.83697460793476 5.2618325825936 642.403719902039 484.435268878937 613.579495983872 0 28.8242239181671 510 63712.1420384419 2487255.91710469 39092464 1526129232 51333.240771833 2117765.47375722 31497024 1299417472 275.393364363816 80996381.4334835 12328.9008928362 80984052.5325907 7938 2334657835 355371 2334302464 0 0 0 0 599.289724826813
768	1.178181818181	5.85721419836567 5.40178442382326 882.11040687561 724.141955852509 853.236275083542 0 28.8741317920684 765 68751.8917245476 2681913.46620366 58661608 2288305856 55397.7009420655 2283487.08663287 47267328 1948354016 275.298320906866 80856420.6471246 12346.0681888944 80844074.5789357 7949 2334658946 356482 2334302464 0 0 0 0 825.483471393585
1024	1.570909090908	5.80090546312077 5.51675514751638 1132.86327791214 974.894826889038 1103.60253778366 0 29.260740128479 1020 70886.7090475426 2764992.36593653 78230752 3051452592 57119.8686499915 2354261.66853317 63037632 2598169152 272.105215556415 79795506.0175497 19586.0049159252 79775920.0126337 7962 2334875565 573101 2334302464 0 0 0 0 1044.41245651245
1280	1.963636363635	5.81401517941194 5.5811145169286 1373.83918595314 1215.87073493004 1344.52739902858 0 29.3117869245605 1275 72739.2361588617 2836766.94335548 97799896 3814110880 58613.8564799339 2415378.01486704 78807936 3247541920 272.006617014515 79656577.9155413 19588.536225299 79636989.379316 7973 2334876639 574175 2334302464 0 0 0 0 1271.99283409119
1536	2.356363636362	5.78123461032673 5.63661928936026 1625.28636193275 1467.31791090965 1595.89822657137 0 29.3881353613891 1530 73544.1884988845 2868542.62996155 117369040 4577902096 59263.327964962 2442474.50814853 94578240 3897940736 271.742317156066 79457006.4852738 26908.7504285478 79430097.7348453 7986 2335093262 790798 2334302464 0 0 0 0 1491.52661323547
1792	2.749090909089	5.79193818565808 5.66501322525592 1866.67578792572 1708.70733690262 1837.23701060579 0 29.438777319931 1785 74534.8494557311 2906843.45741493 136938184 5340560384 60062.2257025047 2475082.67999708 110348544 4547313504 271.648510163694 79320357.2832852 26898.9092649537 79293458.3740203 7997 2335094335 791871 2334302464 0 0 0 0 1719.55664181709
2048	3.141818181816	5.76680632277033 5.68962063751897 2119.2872159481 1961.318764925 2089.65094873436 0 29.6362672137451 2040 74852.5394132146 2919141.42105627 156415680 6099986640 60312.3120042291 2485406.01632327 126031680 5193631040 270.276952972169 78799089.6814731 34026.3499693479 78765063.3315038 8010 2335310878 1008414 2334302464 0 0 0 0 1939.6236512661
2304	3.534545454543	5.76985846747355 5.69926243483935 2363.2848739624 2205.3164229393 2333.60570464474 0 29.6791693176574 2295 75373.9912659225 2939820.97933052 175893176 6860383008 60727.832348856 2502919.47623139 141714816 5840827168 270.256890081757 78685219.6234017 34013.485660443 78651206.1377413 8021 2335311956 1009492 2334302464 0 0 0 0 2169.40198135376
