# 0D ASCII output created by CarpetIOASCII
# created on nid00692 by glennon on Dec 03 2017 at 14:19:18-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N40_16/output-0000/L0037_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N40-nid00692-glennon-2017.12.03-20.15.48-4779
# Run ID: run-L0037_N40-nid00692-glennon-2017.12.03-20.15.48-4779
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 183.292919874191 0 140.429504326874 0 42.8634155473175 0 0 0 0 0 0 0 0 0 258.542159053247 109085640.383425 3024.25736131316 109082616.126064 11082 4675783134 129630 4675653504 0 0 0 0 173.660390615463
256	0.265846153846	3.49394773144297 2.69494701545361 466.603596925735 273.915418148041 414.42816709433 0 52.1754298314057 255 53361.5081114079 3330691.46742098 22114512 1380332360 42611.852673567 2893786.02909254 17659552 1199266440 242.048796546728 90329635.2560787 2642.04819098634 90326993.2078877 12629 4712987546 137850 4712849696 0 0 0 0 452.636129140854
512	0.531692307692	3.25743365637192 2.93841086244264 780.295635938644 587.60745716095 728.051440077286 0 52.2441958613587 510 60749.8612945603 3791853.93783019 44229024 2760664720 48511.824928539 3294455.23759336 35319104 2398532880 241.9790331073 90214871.3803062 6770.39801586107 90208100.9822904 12642 4713203410 353714 4712849696 0 0 0 0 720.222634077072
768	0.797538461538	3.2563692600017 3.01923642965162 1074.38746786118 881.699289083481 1022.08738274278 0 52.300085118393 765 64943.2691575497 4051509.83166194 66377696 4140997080 51864.465695435 3520050.61479701 53010016 3597799320 241.930772604999 90118486.6206356 6784.40578436486 90111702.2148512 12653 4713204521 354825 4712849696 0 0 0 0 995.600352287292
1024	1.063384615384	3.19483015630067 3.07187326872481 1390.93172478676 1198.24354600906 1338.55221052187 0 52.3795142648926 1020 66161.429717764 4124851.7589369 88560528 5521329440 52842.3825712584 3583771.87104995 70732288 4797065760 241.812093482688 89985955.4092729 10900.0438055355 89975055.3654674 12666 4713420635 570939 4712849696 0 0 0 0 1261.58420062065
1280	1.32923076923	3.20831265818214 3.10062830745903 1684.19828987122 1491.51011109352 1631.76283451947 0 52.4354553517456 1275 67867.3135931621 4229574.08637906 110743360 6901661800 54207.9756498735 3674757.18477546 88454560 5996332200 241.763896488752 89889973.8808712 10908.9545644798 89879064.9263067 12677 4713421712 572016 4712849696 0 0 0 0 1534.66347265244
1536	1.595076923076	3.18462639271488 3.12412475453438 1995.81238079071 1803.12420201302 1943.29893822545 0 52.5134425652618 1530 68393.5494357692 4261821.99613757 132909112 8281994160 54629.3469891681 3702774.95575167 106161152 7195598640 241.652410889446 89760595.1684096 15008.7855889566 89745586.3828207 12690 4713637859 788163 4712849696 0 0 0 0 1802.26349949837
1792	1.860923076922	3.17857217636572 3.12782326483553 2300.33988690376 2107.65170812607 2247.77081697469 0 52.5690699290772 1785 68982.9153528628 4298626.19757858 155057784 9662326520 55099.9519455879 3734751.34413338 123852064 8394865080 241.605948462383 89665633.2775022 15013.5812002154 89650619.696302 12701 4713638946 789250 4712849696 0 0 0 0 2077.17692899704
2048	2.126769230768	3.16513565903502 3.13231143699976 2611.65850281715 2418.97032403946 2559.01002496135 0 52.6484778558045 2040 69248.0507194091 4315207.35451858 177206456 11042658880 55311.6144991022 3749157.45792942 141542976 9594131520 241.488463062913 89534503.179949 19100.4952271214 89515402.6847219 12714 4713855308 1005612 4712849696 0 0 0 0 2342.78156971931
2304	2.392615384614	3.17403393512416 3.13557248563363 2906.40062189102 2713.71244311333 2853.69555883594 0 52.7050630550842 2295 69852.5977596968 4353299.42661 199338048 12422991240 55793.6909236903 3782252.7797614 159218208 10793397960 241.437904868847 89438397.7507693 19100.5748147547 89419297.1759545 12725 4713856393 1006697 4712849696 0 0 0 0 2616.2367515564
