# 0D ASCII output created by CarpetIOASCII
# created on nid22346 by glennon on Dec 08 2017 at 14:24:46-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0005_N36_13/output-0000/P0005_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0005_N36-nid22346-glennon-2017.12.08-20.21.47-13761
# Run ID: run-P0005_N36-nid22346-glennon-2017.12.08-20.21.47-13761
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 156.998766899109 0 126.209671335526 0 30.7890955635833 0 0 0 0 0 0 0 0 0 333.429735823172 82098751.1887086 4249.556461631 82094501.6322469 10266 2527746296 130840 2527615456 0 0 0 0 143.270626544952
256	0.426666666667	4.08737973738391 3.53089038350966 534.096786975861 375.79087305069 502.089583344208 0 32.0072036316528 511 57201.3619735083 3000586.77570129 28720208 1506563364 43294.600647187 2652294.74614903 21737768 1331689564 360.075192217124 79847977.3307215 4345.20933476556 79843632.1213868 11525 2555710470 139078 2555571392 0 0 0 0 519.178727865219
512	0.853333333334	3.8626209757175 3.73032417001812 953.620810031891 795.31489610672 921.18665659996 0 32.4341534319305 1022 62354.8068010546 3271112.81781036 57440416 3013305480 47195.1430131059 2891425.07755264 43475536 2663542200 355.736123164576 78803580.4407265 10976.9166859 78792603.5240405 11538 2555927419 356027 2555571392 0 0 0 0 885.396682024002
768	1.280000000001	3.87667773858908 3.76521866178642 1346.95256209373 1188.64664816856 1314.09406751799 0 32.8584945757446 1533 65566.5573186377 3440043.67703921 86160624 4520540988 49626.054642475 3040760.20641901 65213304 3995844948 351.476844849892 77785928.6617083 10868.5137469329 77775060.1479614 11549 2555928515 357123 2555571392 0 0 0 0 1276.54373502731
1024	1.706666666668	3.84660455241257 3.79647678435787 1755.55874204636 1597.25282812119 1722.63017568486 0 32.9285663614959 2044 66689.2021407481 3499290.96162702 114880832 6027984204 50475.762718734 3093140.51222958 86951072 5328337184 351.123698282829 77626998.6351108 17443.3345713963 77609555.3005394 11562 2556145776 574384 2555571392 0 0 0 0 1645.46269059181
1280	2.133333333335	3.85617534242692 3.80566519696257 2149.91659498215 1991.61068105698 2116.93554032227 0 32.9810546598816 2555 67847.5453145517 3559806.93812377 143628880 7535881824 51353.4200401069 3146644.68384613 108711880 6661243964 350.898420907003 77503490.1509477 17447.9866072926 77486042.1643404 11573 2556146845 575453 2555571392 0 0 0 0 2022.08728194237
1536	2.560000000002	3.84107340368404 3.81691321083401 2557.63522410393 2399.32931017876 2524.54791653349 0 33.0873075704345 3066 68280.3154066072 3582356.99341301 172376928 9043831884 51681.6049105357 3166586.19614437 130472688 7994198584 350.164484533422 77261163.7123433 23951.6315527632 77237212.0807905 11586 2556363887 792495 2555571392 0 0 0 0 2388.6438229084
1792	2.986666666669	3.84675643464323 3.81845548435828 2953.38800001144 2795.08208608627 2919.79595101846 0 33.5920489929809 3577 68883.2299838778 3613998.30708008 201124976 10552137624 52138.402324621 3194564.9081219 152233496 9327477684 345.230503873794 76100298.6014385 23623.6557098918 76076674.9457286 11597 2556364959 793567 2555571392 0 0 0 0 2766.38814020157
2048	3.413333333336	3.83860929681828 3.82277900556463 3359.4652531147 3201.15933918953 3325.8025107059 0 33.6627424087982 4088 69121.6893546715 3626420.10557629 229885088 12060757092 52319.4890375699 3205555.03752302 174004288 10661042992 344.891686452901 75946932.6043919 30022.4202688803 75916910.184123 11610 2556582029 1010637 2555571392 0 0 0 0 3134.78240227699
2304	3.840000000003	3.83549596217732 3.82029611122002 3762.53340792656 3604.22749400139 3728.82302267941 0 33.7103852471466 4599 69363.7639616765 3639153.99402603 258645200 13569761196 52503.1836612407 3216821.8022267 195775080 11994959196 344.730560472715 75839628.8638203 30011.9382375091 75809616.9255828 11621 2556583106 1011714 2555571392 0 0 0 0 3516.39848136902
2560	4.26666666667	3.83030204756197 3.82080145113561 4168.43352508545 4010.12761116028 4134.25680486798 0 34.1767202174682 5110 69524.7454540209 3647425.99014275 287433152 15079395720 52625.8822973498 3224146.72071288 217568912 13329450520 340.40715217763 74811155.8022815 35946.9543064015 74775208.8479751 11634 2556799941 1228549 2555571392 0 0 0 0 3883.62242555618
2816	4.693333333337	3.834035423177 3.81912499930008 4565.15095710754 4406.84504318237 4530.92603343446 0 34.2249236730804 5621 69791.7162334038 3661382.62809493 316221104 16589453868 52828.6584759279 3236496.95443922 239362744 14664328308 340.249115271493 74705820.5424443 35927.4431623394 74669893.099282 11645 2556801006 1229614 2555571392 0 0 0 0 4261.68400001526
3072	5.120000000004	3.8295647862101 3.82112725884365 4971.38547492027 4813.0795609951 4937.09061498422 0 34.2948599360504 6132 69881.0459246761 3666099.95795223 345009056 18099867696 52896.8569479729 3240679.95175963 261156576 15999530576 339.934323153343 74559805.048572 42183.5517829092 74517621.4967891 11658 2557018071 1446679 2555571392 0 0 0 0 4629.11995625496
3328	5.546666666671	3.83293484556149 3.81990234340587 5367.89094591141 5209.58503198624 5333.54851166064 0 34.3424342507629 6643 70084.1113909012 3676838.26426734 373797008 19610595252 53051.0611052642 3250184.9404952 282950408 17335019052 339.783718148657 74456549.2163153 42156.417609443 74414392.7987058 11669 2557019146 1447754 2555571392 0 0 0 0 5006.45146965981
