# 0D ASCII output created by CarpetIOASCII
# created on nid03444 by glennon on Nov 27 2017 at 23:45:37-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N32_5/output-0000/J0065_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N32-nid03444-glennon-2017.11.28-05.42.16-24200
# Run ID: run-J0065_N32-nid03444-glennon-2017.11.28-05.42.16-24200
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 188.073303937912 0 162.647160156448 0 25.4261437814636 0 0 0 0 0 0 0 0 0 138.204205490327 88313285.8957955 5078.27695421642 88308207.6188413 3514 2245466305 129121 2245337184 0 0 0 0 176.015624046326
256	0.392727272727	4.57089017111751 3.5186627537232 498.16360616684 309.309156179428 472.025841927277 0 26.137764239563 255 82201.4486358947 1614344.63182929 38801208 762012384 68385.1711766518 1374339.46699034 32279568 648723744 153.22657145778 86538454.8681589 5254.73405992801 86533200.134099 4005 2261921731 137347 2261784384 0 0 0 0 486.901759147644
512	0.785454545454	4.43038142752549 3.91421396050271 827.092129945755 638.237679958344 800.873379904358 0 26.2187500413971 510 97048.1900762913 1905581.16962541 77723312 1526129232 80651.1910880515 1622500.51581834 64591392 1299417472 153.249105836698 86279397.2034625 13485.1966414017 86265912.0068211 4018 2262137949 353565 2261784384 0 0 0 0 784.888666629791
768	1.178181818181	4.43246754535939 4.07779924280074 1145.76039505005 956.905945062637 1119.47271283617 0 26.2876822138825 765 104196.747863984 2044092.57122723 116645416 2288305856 86561.4810337782 1740421.17655899 96903216 1948354016 153.265699395601 86053195.8502363 13492.3268287492 86039703.5234075 4029 2262139066 354682 2261784384 0 0 0 0 1094.42321872711
1024	1.570909090908	4.40439454517211 4.19370228709234 1472.86129117012 1284.00684118271 1446.48260194054 0 26.3786892295838 1020 107548.835908083 2109567.43475954 155567520 3051452592 89330.5179244126 1796197.99679195 129215040 2598169152 153.229751668892 85764500.6660439 21635.8741343345 85742864.7919095 4042 2262355110 570726 2261784384 0 0 0 0 1390.67206692696
1280	1.963636363635	4.40285115635175 4.25285297857574 1794.42562603951 1605.57117605209 1767.97800165743 0 26.4476243820801 1275 110006.812198835 2157329.37651056 194489624 3814110880 91362.4851941447 1836867.83260625 161526864 3247541920 153.246278056874 85540998.0615456 21620.1648866214 85519377.896659 4053 2262356186 571802 2261784384 0 0 0 0 1703.4193944931
1536	2.356363636362	4.38602454386148 4.29644305635733 2122.93142700195 1934.07697701454 2096.30716258284 0 26.6242644191132 1530 111344.240083794 2183793.56695018 233411728 4577902096 92466.7393499592 1859432.05536606 193838688 3897940736 152.717834227979 84981603.8626679 29608.6302175577 84951995.2324504 4066 2262572692 788308 2261784384 0 0 0 0 2000.6970500946
1792	2.749090909089	4.39338035428952 4.31521337088434 2441.4996740818 2252.64522409439 2414.80520893747 0 26.6944651443329 1785 112776.728736571 2211590.5515832 272333832 5340560384 93651.6581805403 1883097.43873745 226150512 4547313504 152.728289477099 84758160.6811228 29570.998921759 84728589.6822011 4077 2262573766 789382 2261784384 0 0 0 0 2310.7183368206
2048	3.141818181816	4.37548620649303 4.33174306186021 2773.83470606804 2584.98025608063 2746.96946665942 0 26.8652394086151 2040 113220.823083346 2220624.1146969 311014144 6099986640 94066.5075226469 1890676.65404958 258397824 5193631040 152.24133825096 84227428.5586441 37433.0928045819 84189995.4658395 4090 2262790033 1005649 2261784384 0 0 0 0 2611.32001042366
2304	3.534545454543	4.378727714564 4.33554985993666 3094.80441212654 2905.94996213913 3067.87137483922 0 26.933037287323 2295 113986.022643575 2236202.9465331 349694456 6860383008 94738.370840346 1903869.63935413 290645136 5840827168 152.266525169454 84015444.8182145 37378.7771969503 83978066.0410176 4101 2262791108 1006724 2261784384 0 0 0 0 2922.04216718674
2560	3.92727272727	4.37062262713638 4.34316469104489 3423.67544102669 3234.82099103928 3396.65018026375 0 27.0252607629395 2550 114340.525926589 2243424.46457301 388374768 7620128112 95062.026073856 1909950.42989568 322892448 6487433472 152.227948366058 83736737.523115 45245.9279015298 83691491.5952135 4114 2263007167 1222783 2261784384 0 0 0 0 3218.45025730133
2816	4.319999999997	4.37261169492505 4.34342135482644 3745.53889513016 3556.68444514275 3718.4448585638 0 27.0940365663605 2805 114847.764655288 2253727.56159058 427055080 8380361664 95507.6042561428 1918673.6432487 355139760 7134482144 152.247524649817 83524218.8242159 45170.6410376488 83479048.1831783 4125 2263008239 1223855 2261784384 0 0 0 0 3531.43833947182
3072	4.712727272724	4.35412828125885 4.34369303029261 4085.34465098381 3896.4902009964 4058.15971725047 0 27.1849337333374 3060 114765.170532901 2251897.21172228 465735392 9138558552 95458.8037413339 1917047.94637087 387387072 7779686752 152.216666797517 83252903.4722113 52980.8170263721 83199922.6551849 4138 2263224664 1440280 2261784384 0 0 0 0 3838.43109440804
3328	5.105454545451	4.35722865234564 4.3389728754821 4407.04858899117 4218.19413900375 4379.79465957323 0 27.2539294179382 3315 115168.802011634 2259912.96700756 504415704 9897954744 95811.4287579157 1923829.45752554 419634384 8425977984 152.234928636352 83042181.1949938 52886.3555011378 82989294.8394927 4149 2263225745 1441361 2261784384 0 0 0 0 4151.0873439312
3584	5.498181818178	4.34780468394712 4.33750103593763 4741.37140607834 4552.51695609093 4714.02696154465 0 27.3444445336914 3570 115211.559974201 2261114.73331654 543110400 10658955816 95861.4797255907 1924834.90018623 451893600 9073723616 152.206419657637 82775217.9135029 60632.8279207572 82714585.0855822 4162 2263442355 1657971 2261784384 0 0 0 0 4453.16189718246
3840	5.890909090905	4.35509238464194 4.33505013479222 5058.38897514343 4869.53452515602 5030.98520076633 0 27.4037743771057 3825 115644.36641781 2269667.01119707 581805096 11418661144 96234.1960231275 1932085.93468321 484152816 9720295744 152.278293587408 82596047.1303171 60541.1494478675 82535505.9808693 4173 2263443440 1659056 2261784384 0 0 0 0 4760.74940133095
4096	6.283636363632	4.34625655130043 4.3356767086988 5393.58423113823 5204.72978115082 5365.9607769473 0 27.6234541909332 4080 115636.289155472 2269589.69590687 620499792 12178529288 96238.502938478 1931996.10637069 516412032 10367015328 151.537891353716 81947007.2552692 67877.7167779195 81879129.5384912 4186 2263659401 1875017 2261784384 0 0 0 0 5063.57838392258
