# 0D ASCII output created by CarpetIOASCII
# created on nid08436 by glennon on Dec 01 2017 at 17:21:37-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N36_5/output-0000/L0037_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N36-nid08436-glennon-2017.12.01-23.17.31-21170
# Run ID: run-L0037_N36-nid08436-glennon-2017.12.01-23.17.31-21170
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 232.623039007187 0 203.237435689087 0 29.3856033181 0 0 0 0 0 0 0 0 0 119.582366982936 119493202.538305 4431.31960199685 119488771.218703 3514 3511379849 130217 3511249632 0 0 0 0 220.347691059113
256	0.295384615385	2.63330908471529 1.96926113088457 637.543572187424 403.820661067963 607.119508589554 0 30.4240635978699 255 82831.4677563719 1804762.4372103 50288600 1095706484 71049.1087664288 1552999.81413943 43135300 942856484 131.639219958783 116088845.253639 4550.44407709209 116084294.809562 4005 3531894411 138443 3531755968 0 0 0 0 625.995585203171
512	0.59076923077	2.59688006950076 2.24451321346008 1052.69381999969 818.970908880234 1022.17627501244 0 30.5175449872589 510 98395.1618313352 2144979.86462592 100577200 2192547528 84398.9457678916 1845832.79236944 86270600 1886766488 131.661966966134 115740333.912006 11628.6876990978 115728705.224307 4018 3532110847 354879 3531755968 0 0 0 0 1009.29889512062
768	0.886153846155	2.60604576442294 2.38044972165402 1457.85868406296 1224.1357729435 1427.27411977579 0 30.5845642871704 765 105681.282880471 2304664.90383553 150836160 3289388572 90647.5204779334 1983274.58809712 129378860 2830676492 131.733117469654 115486750.827497 11639.4334298014 115475111.394067 4029 3532111955 355987 3531755968 0 0 0 0 1404.36115574837
1024	1.18153846154	2.59121318044958 2.46568504821864 1875.24684810638 1641.52393698692 1844.56983259935 0 30.6770155070343 1020 109003.994560976 2377914.6435562 201065480 4386229616 93496.0970043465 2046323.44587404 172460080 3774586496 131.75988384767 115145775.872168 18671.4382260771 115127104.433942 4042 3532328752 572784 3531755968 0 0 0 0 1789.55471396446
1280	1.476923076925	2.59926496579005 2.50891410343749 2279.27161312103 2045.54870200157 2248.53491513049 0 30.7366979905395 1275 111759.349747707 2438508.12504808 251294800 5483070660 95858.5515170847 2098475.97573381 215541300 4718496500 131.861919626092 114922229.677606 18671.4265851407 114903558.251021 4053 3532329866 573898 3531755968 0 0 0 0 2182.89009451866
1536	1.77230769231	2.58799104267945 2.53695131667784 2699.074447155 2465.35153603554 2668.24667380704 0 30.8277733479614 1530 113115.673660473 2466005.77397585 301820520 6579911704 97027.356031747 2122145.06236821 258892920 5662406504 131.894053913851 114589747.469828 25652.0310784072 114564095.43875 4066 3532546763 790795 3531755968 0 0 0 0 2570.40159416199
1792	2.067692307695	2.59254442981326 2.54804086938601 3104.91471099854 2871.19179987907 3074.01887083699 0 30.8958401615448 1785 114717.135716211 2497301.76376887 352642640 7676752748 98410.2416774141 2149081.31198337 302514940 6606316508 131.959512305949 114337329.120341 25630.5378283782 114311698.582513 4077 3532547845 791877 3531755968 0 0 0 0 2965.78268408775
2048	2.36307692308	2.58925412244148 2.55980273482542 3519.2547750473 3285.53186392784 3488.1649771416 0 31.0897979057007 2040 115666.765374905 2515246.225306 403464760 8773593792 99231.820245969 2164526.78169686 346136960 7550226512 131.554409340501 113630995.084475 32444.8876464083 113598550.196829 4090 3532764673 1008705 3531755968 0 0 0 0 3346.82285547256
2304	2.658461538465	2.59442053412529 2.56451956030502 3922.58576607704 3688.86285495758 3891.42840704866 0 31.1573590283814 2295 116725.159115672 2536455.46147563 454227600 9870434836 100144.435214102 2182781.13522899 389704900 8494136516 131.622195458363 113384634.133528 32409.2295203898 113352224.904008 4101 3532765754 1009786 3531755968 0 0 0 0 3740.3002011776
2560	2.95384615385	2.59001618440051 2.57004826288481 4339.42936110497 4105.7064499855 4308.17865716347 0 31.2507039414978 2550 117202.929632554 2545687.34324981 504931160 10967275880 100557.287539518 2190727.74623838 433218760 9438046520 131.64503454711 113052895.788007 39250.5718365975 113013645.21617 4114 3532982576 1226608 3531755968 0 0 0 0 4124.58944320679
2816	3.249230769235	2.5946861358168 2.5721328703257 4741.87154912949 4508.14863801003 4710.5526252122 0 31.3189239172821 2805 117955.315269399 2561083.14328757 555634720 12064116924 101205.242342139 2203978.46070817 476732620 10381956524 131.709506076733 112806674.531064 39199.5907408092 112767474.940323 4125 3532983657 1227689 3531755968 0 0 0 0 4516.71827793121
3072	3.54461538462	2.59096002035865 2.57583888714253 5158.77589702606 4925.0529859066 5127.36342107404 0 31.4124759520264 3060 118243.812698769 2566808.1013932 606279000 13160957968 101454.169966176 2208906.52717329 520192400 11325866528 131.731099653514 112477610.882885 45977.8784138419 112431633.004471 4138 3533200247 1444279 3531755968 0 0 0 0 4901.17116093636
