# 0D ASCII output created by CarpetIOASCII
# created on nid23248 by glennon on Nov 28 2017 at 14:24:01-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N32_13/output-0000/J0065_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N32-nid23248-glennon-2017.11.28-20.21.11-19517
# Run ID: run-J0065_N32-nid23248-glennon-2017.11.28-20.21.11-19517
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 148.294196844101 0 117.891888327393 0 30.4023085167084 0 0 0 0 0 0 0 0 0 296.622211929858 77272730.1845812 4291.48332365275 77268438.7012575 9018 2349269383 130471 2349138912 0 0 0 0 138.268944501877
256	0.392727272727	6.79195124848312 5.4500275897341 357.372269868851 208.160825967789 326.124752806061 0 31.2475170627899 255 44958.8198192343 2336567.14936064 14662184 762012384 34320.3142469105 1989188.91748699 11192704 648723744 328.890131633468 75910339.2833932 4439.07270204129 75905900.2106911 10277 2372009622 138710 2371870912 0 0 0 0 344.538238048553
512	0.785454545454	6.46096362762865 5.89426771781494 586.860767841339 437.649323940277 555.553358643524 0 31.3074091978149 510 52840.1737533842 2747043.48062317 29355536 1526129232 40348.2683548732 2338960.69888362 22415616 1299417472 328.676190833388 75772041.2765923 11351.6259922525 75760689.6506001 10290 2372226302 355390 2371870912 0 0 0 0 541.435142755508
768	1.178181818181	6.4711909570565 6.01709724692149 804.647912025452 655.43646812439 773.295980871872 0 31.3519311535797 765 56962.5202892377 2959159.12225483 44048888 2288305856 43500.1976372273 2519544.9920783 33638528 1948354016 328.560303017374 75664474.8095252 11370.6871278102 75653104.1223974 10301 2372227405 356493 2371870912 0 0 0 0 744.111321210861
1024	1.570909090908	6.40919125244132 6.11785123872357 1031.58060789108 882.369163990021 1000.16288474615 0 31.417723144928 1020 58732.6733434115 3050955.6378654 58742240 3051452592 44854.1339457783 2597746.01879915 44861440 2598169152 328.28604263976 75512914.4481943 18235.8217798635 75494678.6264144 10314 2372443840 572928 2371870912 0 0 0 0 938.262998580933
1280	1.963636363635	6.41505812423705 6.17549860399035 1251.16418886185 1101.95274496078 1219.70243528745 0 31.4617535744018 1275 60207.7932087539 3127083.10621774 73435592 3814110880 45981.9955895904 2662569.0217915 56084352 3247541920 328.176240258925 75407270.1443535 18245.6136350599 75389024.5307185 10325 2372444951 574039 2371870912 0 0 0 0 1142.24325060844
1536	2.356363636362	6.37674838738127 6.22528776118921 1479.49900984764 1330.28756594658 1447.97090010432 0 31.5281097433166 1530 60863.7535420432 3161598.13409936 88128944 4577902096 46483.8512950437 2692002.12222439 67307264 3897940736 327.897869049744 75255434.0021276 25078.2557672239 75230355.7463603 10338 2372661582 790670 2371870912 0 0 0 0 1337.35653352737
1792	2.749090909089	6.38346103221968 6.24935604552903 1699.5815680027 1550.37012410164 1668.00874213943 0 31.572825863266 1785 61643.7392696859 3201758.02984704 102822296 5340560384 47080.1944954287 2726192.84846642 78530176 4547313504 327.781873083484 75148885.0657654 25076.9444404144 75123808.121325 10349 2372662662 791750 2371870912 0 0 0 0 1542.10424733162
2048	3.141818181816	6.35196374977675 6.27162796434417 1929.84903883934 1780.63759493828 1898.21003211459 0 31.6390067247467 2040 61875.8251262416 3213546.72918078 117453312 6099986640 47251.1842644109 2736067.63852909 89692672 5193631040 327.507120882378 74998548.6157514 31880.6468475845 74966667.9689038 10362 2372879584 1008672 2371870912 0 0 0 0 1738.55128669739
2304	3.534545454543	6.35279546769488 6.27856257686543 2152.16647386551 2002.95502996445 2120.4817608829 0 31.684712982605 2295 62289.773218801 3235294.51398985 132084328 6860383008 47562.384105585 2754481.21070754 100855168 5840827168 327.381851484494 74890394.8191899 31868.7753477318 74858526.0438422 10373 2372880665 1009753 2371870912 0 0 0 0 1944.50415611267
2560	3.92727272727	6.3275150427282 6.28771030044618 2383.60863184929 2234.39718794823 2351.36564953841 0 32.2429823108826 2550 62395.8013628385 3240724.43326537 146715344 7620128112 47639.4064963865 2759006.65354771 112017664 6487433472 322.11660509129 73600421.1744097 38028.9263622536 73562392.2480475 10386 2373097078 1226166 2371870912 0 0 0 0 2141.11846089363
2816	4.319999999997	6.3319647610439 6.28635119814486 2605.32113289833 2456.10968899727 2573.0332839379 0 32.2878489604339 2805 62706.6742615422 3256996.99118322 161346360 8380361664 47873.5198525994 2772790.46040207 123180160 7134482144 322.009682736705 73498180.3187952 38009.1284961061 73460171.1902991 10397 2373098145 1227233 2371870912 0 0 0 0 2347.48117899895
3072	4.712727272724	6.3120553123995 6.28845953476225 2837.05515599251 2687.84371209145 2804.70042176411 0 32.3547342283936 3060 62743.7335675633 3258301.12944896 175977376 9138558552 47899.1107062695 2773803.10981901 134342656 7779686752 321.745804694773 73352951.4180725 44640.6386714342 73308310.7794011 10410 2373315248 1444336 2371870912 0 0 0 0 2544.82948184013
3328	5.105454545451	6.31638001973829 6.28527425541506 3059.0484559536 2909.83701205254 3026.6490848688 0 32.3993710847931 3315 62976.7067985888 3270268.36162906 190608392 9897954744 48074.668691335 2783929.60258399 145505152 8425977984 321.642045851044 73251925.902782 44612.5326388949 73207313.3701431 10421 2373316330 1445418 2371870912 0 0 0 0 2750.6315009594
