# 0D ASCII output created by CarpetIOASCII
# created on nid12402 by glennon on Dec 04 2017 at 00:46:56-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0001_N32_10/output-0000/P0001_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0001_N32-nid12402-glennon-2017.12.04-06.43.02-25898
# Run ID: run-P0001_N32-nid12402-glennon-2017.12.04-06.43.02-25898
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 199.125939846039 0 138.30399742691 0 60.8219424191284 0 0 0 0 0 0 0 0 0 130.11751491697 29194919.3395302 2141.71061986722 29192777.6289103 7914 1775691703 130263 1775561440 0 0 0 0 188.765456438065
256	0.617142857143	4.73769682344496 4.14149263106618 669.202894926071 468.943954944611 607.310554985031 0 61.89233994104 511 67726.0088144093 2651048.80325962 41130720 1610009920 55253.7078839789 2376320.95828727 33556160 1443164800 143.555729327152 29021024.9073 2237.7405690581 29018787.1667309 8885 1796179139 138499 1796040640 0 0 0 0 646.072655916214
512	1.234285714286	4.56151789944773 4.37129922499726 1174.37077498436 974.111835002899 1109.43096640082 0 64.9398085835418 1022 74115.3136068975 2904636.29878145 82225824 3222493456 60463.4862659541 2603649.92818887 67080064 2888569856 137.019190448539 27662474.3001672 5468.84888863081 27657005.4512785 8898 1796395786 355146 1796040640 0 0 0 0 1106.54290366173
768	1.851428571429	4.58243297361476 4.44378845217563 1654.75765180588 1454.49871182442 1589.77055783409 0 64.9870939717865 1533 77526.7194329701 3040494.1192177 123249696 4833688032 63241.4882163721 2725429.48455595 100539456 4332807552 137.088758021212 27642363.832731 5481.95000309854 27636881.8827279 8909 1796396896 356256 1796040640 0 0 0 0 1569.2909693718
1024	2.468571428572	4.5297727254866 4.47455721509001 2162.13598799706 1961.87704801559 2097.07985274088 0 65.0561352561798 2044 78317.452616476 3074190.43846806 164237952 6446822832 63882.446738929 2755642.53046784 133966592 5778802432 137.14309903081 27616357.4569139 8805.4108616233 27607552.0460523 8922 1796613486 572846 1796040640 0 0 0 0 2022.5137090683
1280	3.085714285715	4.53764385254415 4.48246286469316 2648.35133981705 2448.09239983559 2583.24852173029 0 65.1028180867614 2555 79431.2240088156 3120338.14330838 205190592 8060608896 64787.2129189876 2797015.87950987 167361472 7225387136 137.213722270749 27596571.3128682 8815.62452849804 27587755.6883397 8933 1796614562 573922 1796040640 0 0 0 0 2480.85614681244
1536	3.702857142858	4.50612626705536 4.49517669290256 3158.51730298996 2958.2583630085 3081.34817425825 0 77.1691287317047 3066 79858.5508952537 3137042.72199843 246072000 9666320864 65131.1791626114 2811969.27253629 200691840 8664656384 115.927186778313 23284329.7123008 10247.5823298379 23274082.129971 8946 1796831437 790797 1796040640 0 0 0 0 2937.34369039536
1792	4.320000000001	4.51431706512833 4.48886544845348 3645.29830598831 3445.03936600685 3568.05570524416 0 77.2426007441558 3577 80412.9239289348 3160998.88222687 286917792 11278620096 65579.1196466167 2833445.5208031 233989952 10109891456 115.959327025608 23262195.9603807 10251.7910113211 23251944.1693694 8957 1796832515 791875 1796040640 0 0 0 0 3415.13988542557
2048	4.937142857144	4.51436339333626 4.49470092143186 4137.40638184547 3937.14744186401 4060.09585768111 0 77.3105241643676 4088 80743.0788560826 3174999.07880561 327824640 12890800608 65846.5635717013 2845996.60033632 267343360 11555019008 116.025600614596 23244562.4761171 13046.9817777396 23231515.4943393 8970 1797049309 1008669 1796040640 0 0 0 0 3868.75047063828
2304	5.554285714287	4.51038942393636 4.49830889840729 4633.45232796669 4433.19338798523 4556.10202040796 0 77.350307558731 4599 80952.5683024488 3183199.37855592 368828160 14502981120 66017.9071172483 2853348.43288605 300784320 13000146560 116.108135616408 23232621.1584295 13054.2725926889 23219566.8858368 8981 1797050392 1009752 1796040640 0 0 0 0 4341.42603516579
2560	6.17142857143	4.50344741218889 4.49625881448482 5133.62238883972 4933.36344885826 5056.21107219078 0 77.411316648941 5110 81033.6297575633 3186817.39704715 409723136 16113221408 66082.4817693435 2856588.99950588 334126976 14443516928 116.184563050227 23217110.0273436 15842.8515763629 23201267.1757673 8994 1797267056 1226416 1796040640 0 0 0 0 4799.15561389923
