# 0D ASCII output created by CarpetIOASCII
# created on nid00738 by glennon on Dec 08 2017 at 16:50:17-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0009_N36_10/output-0000/P0009_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0009_N36-nid00738-glennon-2017.12.08-22.46.59-15663
# Run ID: run-P0009_N36-nid00738-glennon-2017.12.08-22.46.59-15663
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 178.618278980255 0 145.379946401672 0 33.2383325785827 0 0 0 0 0 0 0 0 0 238.098586362284 92152861.8729106 3949.62652502581 92148912.2463856 7914 3063007471 131279 3062876192 0 0 0 0 168.422837257385
256	0.349090909091	2.72963083160622 2.29698248252288 640.663681983948 460.401918888092 605.861336851151 0 34.8023451327972 511 69566.4526458385 2690289.20787604 42147624 1629942216 57368.7441100723 2373135.38353948 34757504 1437790976 255.298887649583 88740211.9660485 4008.81031055928 88736203.1557379 8885 3088367484 139516 3088227968 0 0 0 0 626.043569087982
512	0.698181818182	2.66066682238331 2.48094489928725 1124.93267202377 944.670908927917 1090.04845482793 0 34.8842171958465 1022 77229.579682574 2990586.71893132 84183984 3259884432 63679.2829644968 2638031.30885033 69413504 2875581952 255.072371268788 88538165.0865234 10222.7605681362 88527942.3259553 8898 3088584581 356613 3088227968 0 0 0 0 1074.60477948189
768	1.047272727273	2.65938438803269 2.55437254129277 1597.95144915581 1417.68968605995 1563.00809498851 0 34.9433541672973 1533 80719.167357177 3128471.73580118 126164712 4889826648 66550.3603810604 2759661.28507588 104018752 4313372928 254.955490458833 88388357.7750683 10237.1969870821 88378120.5780812 8909 3088585690 357722 3088227968 0 0 0 0 1529.64979338646
1024	1.396363636364	2.64762659325463 2.59566940019306 2078.90906620026 1898.6473031044 2043.88664013557 0 35.022426064682 2044 82240.2792303835 3189887.70510655 168089808 6519768864 67798.8912295098 2813837.0255302 138573248 5751163904 254.751055324443 88195003.3185986 16418.4799459072 88178584.8386527 8922 3088802983 575015 3088227968 0 0 0 0 1974.09146857262
1280	1.745454545455	2.64831167221631 2.61083828422965 2552.95695209503 2372.69518899918 2517.87730998203 0 35.0796421130066 2555 83365.3169548196 3236738.75914875 209903640 8149711080 68719.0910033798 2855164.88492099 173026240 7188954880 254.649120171266 88051186.0711018 16423.4001630931 88034762.6709387 8933 3088804095 576127 3088227968 0 0 0 0 2429.81691670418
1536	2.094545454546	2.63639188408675 2.61976860871468 3040.36904907227 2860.10728597641 3005.20977786977 0 35.1592712024994 3066 83905.4264553665 3254233.15470918 252153408 9779653296 69172.1854263874 2870596.89460848 207876928 8626745856 254.442134152202 87857946.5771296 22565.9683168745 87835380.6088127 8946 3089021371 793403 3088227968 0 0 0 0 2880.02515268326
1792	2.443636363637	2.63795438384255 2.62011240202478 3515.0771651268 3334.81540203094 3479.86693688258 0 35.2102282442169 3577 84570.1371166911 3278744.7678161 294292824 11409595512 69723.0521743328 2892218.87346539 242626944 10064536832 254.386308940532 87730828.285879 22565.0340716123 87708263.2518074 8957 3089022488 794520 3088227968 0 0 0 0 3336.18058037758
2048	2.792727272728	2.63188340317351 2.62222573965956 4000.27072310448 3820.00896000862 3964.98954584515 0 35.2811772593231 4088 84795.0624112768 3288668.87976134 336211536 13039537728 69905.7621199652 2900973.04797514 277175616 11502327808 254.243216831141 87560558.971531 28673.47630053 87531885.4952305 8970 3089239602 1011634 3088227968 0 0 0 0 3784.40790319443
2304	3.141818181819	2.63361217265373 2.62132741312593 4474.95084905624 4294.68908596039 4439.6108215889 0 35.3400274673462 4599 85122.2233629815 3304226.54901763 377909544 14669479944 70168.975732091 2914696.64887627 311522944 12940118784 254.131098463304 87414779.0024902 28656.5425263392 87386122.4599639 8981 3089240691 1012723 3088227968 0 0 0 0 4240.42136836052
2560	3.49090909091	2.62982796255667 2.62241734993296 4959.00505208969 4778.74328899384 4923.58450869223 0 35.4205433974609 5110 85201.5841831105 3310478.80486758 419497200 16299422160 70227.2093409931 2920211.83644088 345769600 14377909760 253.920441001612 87222200.1885342 34718.806716222 87187481.381818 8994 3089457727 1229759 3088227968 0 0 0 0 4687.36321210861
