# 0D ASCII output created by CarpetIOASCII
# created on nid04386 by glennon on Dec 01 2017 at 10:47:14-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N32_3/output-0000/L0037_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N32-nid04386-glennon-2017.12.01-16.42.42-32459
# Run ID: run-L0037_N32-nid04386-glennon-2017.12.01-16.42.42-32459
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 260.71687912941 0 235.096366596771 0 25.6205125326385 0 0 0 0 0 0 0 0 0 83.4487599448432 103631117.200237 5103.44981715064 103626013.75042 2138 2655082337 130753 2654951584 0 0 0 0 246.20162153244
256	0.332307692308	2.69300941905928 1.96135938586459 705.646745204926 444.227073192596 679.378052761124 0 26.2686924438019 255 103048.509906186 1269336.81842562 70008896 862359576 87402.5526121586 1081644.73817405 59379376 734845696 92.7720329138427 101596840.829042 5290.7467814521 101591550.082261 2437 2668816165 138981 2668677184 0 0 0 0 693.343837022781
512	0.664615384616	2.64221979241499 2.28282674777668 1166.95197916031 905.53230714798 1140.57689596539 0 26.3750831949158 510 122716.264458023 1511809.14684451 139967336 1724334584 104081.589255339 1288245.54416065 118713056 1469343104 92.8907022546294 101195247.850991 13493.682555231 101181754.168435 2450 2669033081 355897 2668677184 0 0 0 0 1121.97443175316
768	0.996923076924	2.66077168345944 2.43633375205827 1610.24757003784 1348.82789802551 1583.79234584789 0 26.4552241899567 765 132546.275116399 1633396.48836039 209925776 2586960856 112417.979836039 1391868.28486651 178046736 2204430336 93.0251046949843 100888738.792592 13495.2173316126 100875243.57526 2461 2669034203 357019 2668677184 0 0 0 0 1557.20816206932
1024	1.329230769232	2.64682885045491 2.52739907323531 2069.33058714867 1807.91091513634 2042.76476800006 0 26.5658191486053 1020 137012.455072846 1688844.85088197 279884216 3449912760 116205.458268405 1439134.12158473 237380416 2939812480 93.1271867116463 100476895.85887 21601.4419427427 100455294.416927 2474 2669251044 573860 2668677184 0 0 0 0 1982.12729048729
1280	1.66153846154	2.65323504258306 2.56783555184831 2515.85185217857 2254.43218016624 2489.20490666798 0 26.6469455105896 1275 140503.396511523 1732627.41546382 349741744 4312864664 119163.634623015 1476453.22976627 296622704 3675194624 93.256467200432 100171035.811186 21576.5442899079 100149459.266896 2485 2669252133 574949 2668677184 0 0 0 0 2420.48988819122
1536	1.993846153848	2.65195871748355 2.59879784570589 2968.04029417038 2706.62062215805 2941.28723237547 0 26.7530617949066 1530 142658.380106971 1759932.78555775 419599272 5176467832 120989.540933951 1499740.16255373 355864992 4411166592 93.3724901900978 99781816.020334 29600.5745462288 99752215.4457878 2498 2669469090 791906 2668677184 0 0 0 0 2837.47398734093
1792	2.326153846156	2.66169882400654 2.61290215772758 3407.5884912014 3146.16881918907 3380.75384906351 0 26.8346421378937 1785 144777.414107088 1786412.14522996 489456800 6039419736 122785.419623197 1522308.03121784 415107280 5146548736 93.498545168113 99478508.7605246 29551.3163889073 99448957.4441357 2509 2669470183 792999 2668677184 0 0 0 0 3269.87732553482
2048	2.658461538464	2.64867701286862 2.62386654597497 3874.71849703789 3613.29882502556 3847.77836897646 0 26.9401280614319 2040 145334.102532718 1793524.72991727 559213416 6901085660 123255.065786483 1528353.53704749 474258176 5880765680 93.6149967160161 99097021.3249277 37463.1107060282 99059558.2142217 2522 2669686445 1009261 2668677184 0 0 0 0 3701.67162084579
2304	2.990769230772	2.65476365525987 2.6269198167379 4317.06101298332 4055.64134097099 4290.023655017 0 27.0373579663239 2295 146612.25265377 1809338.11190588 628970032 7762103300 124337.093427492 1541808.50547636 533409072 6614394960 93.6851893278535 98740695.8300144 37368.8509527609 98703326.9790616 2533 2669687539 1010355 2668677184 0 0 0 0 4136.43861174583
2560	3.32307692308	2.64750146892311 2.63140920172867 4780.04867506027 4518.62900304794 4752.90835380667 0 27.1403212536011 2550 147010.334722819 1813888.54365246 698726648 8621246012 124673.131457586 1545648.61031167 592559968 7346326192 93.8087643182259 98374075.7175358 45203.370606279 98328872.3469296 2546 2669904018 1226834 2668677184 0 0 0 0 4563.01842093468
2816	3.655384615388	2.65096210212223 2.63048865918869 5225.42296910286 4964.00329709053 5198.20163342401 0 27.2213356788483 2805 147816.957899317 1824378.0139312 768382352 9483484772 125354.78958918 1554587.90594798 651619472 8081061392 93.9336713733287 98081340.6623022 45108.5139423971 98036232.1483599 2557 2669905098 1227914 2668677184 0 0 0 0 5001.26283550262
