# 0D ASCII output created by CarpetIOASCII
# created on nid08324 by glennon on Dec 04 2017 at 00:48:55-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0001_N32_13/output-0000/P0001_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0001_N32-nid08324-glennon-2017.12.04-06.45.12-25211
# Run ID: run-P0001_N32-nid08324-glennon-2017.12.04-06.45.12-25211
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 185.701365947723 0 118.530779143204 0 67.1705868045196 0 0 0 0 0 0 0 0 0 152.834752357847 27088262.2076121 1938.52705766802 27086323.6805545 10266 1819534468 130212 1819404256 0 0 0 0 175.108348608017
256	0.617142857143	5.15524048497095 4.6348050355783 619.833798885345 430.962297916412 549.578610529373 0 70.2551883559722 511 56813.1717679562 2929535.26420758 31223304 1610009920 43858.1552087383 2625947.903267 24103504 1443164800 164.044823872717 26222614.2596825 1970.64449245379 26220643.6151901 11525 1842274704 138448 1842136256 0 0 0 0 596.232877969742
512	1.234285714286	5.08612055634822 4.82343700969924 1062.50957584381 873.638074874878 990.533368251068 0 71.9762075927428 1022 63016.0214695349 3253291.16543523 62419472 3222493456 48642.9165784421 2916176.22241257 48182432 2888569856 160.302972133299 25598616.9822286 4933.76925343598 25593683.2129752 11538 1842491370 355114 1842136256 0 0 0 0 995.171800851822
768	1.851428571429	5.06583608126687 4.89243516918584 1504.57590794563 1315.7044069767 1432.55647771976 0 72.0194302258758 1533 65310.7709574735 3374169.26116164 93561368 4833688032 50407.9309424103 3024528.26076125 72212208 4332807552 160.359502481187 25583269.2958186 4946.19297712818 25578323.1028415 11549 1842492478 356222 1842136256 0 0 0 0 1399.97890996933
1024	2.468571428572	5.02926395463884 4.96212084574754 1955.90087604523 1767.02937507629 1881.92143693649 0 73.9794391087341 2044 66249.379784395 3425659.91622612 124676128 6446822832 51127.2182310801 3070692.70724026 96217408 5778802432 156.286667475355 24908392.0099963 7740.17763446921 24900651.8323618 11562 1842708870 572614 1842136256 0 0 0 0 1798.43036222458
1280	3.085714285715	5.05350021604317 4.98064846488988 2387.06502103806 2198.19352006912 2313.04181906297 0 74.0232019750824 2555 67341.520034904 3484852.21043924 155763752 8060608896 51965.351862377 3123759.83713388 120198032 7225387136 156.342872115904 24893680.6816367 7750.23215279336 24885930.4494839 11573 1842709953 573697 1842136256 0 0 0 0 2216.93097639084
1536	3.702857142858	4.96787525020099 4.97896363615492 2872.16869401932 2683.29719305038 2796.2676515307 0 75.9010424886169 3066 66877.6838646437 3456865.38937307 187007904 9666320864 51601.0346581145 3098650.58134077 144290304 8664656384 152.646124745093 24280652.3807152 10415.8253177954 24270236.5553974 11586 1842926828 790572 1842136256 0 0 0 0 2616.69089460373
1792	4.320000000001	4.99167675786931 4.96449793390926 3304.45785689354 3115.58635592461 3228.50789179933 0 75.9499650942078 3577 67590.4929810725 3493446.65523309 218216440 11278620096 52144.9306125667 3131443.93472908 168350320 10109891456 152.692631071195 24265026.3198152 10423.2569299808 24254603.0628853 11597 1842927902 791646 1842136256 0 0 0 0 3047.49675917625
2048	4.937142857144	4.96324855595972 4.95567020063732 3769.9362180233 3581.06471705437 3693.62355895302 0 76.312659070282 4088 67499.6041206405 3490014.72463371 249318128 12890800608 52066.3692253773 3128369.42465121 192313568 11555019008 152.137275013671 24152544.4330607 13217.1124986102 24139327.3205621 11610 1843144889 1008633 1842136256 0 0 0 0 3448.77570581436
2304	5.554285714287	4.98391040173767 4.95429858672359 4200.86749601364 4011.99599504471 4124.50484226147 0 76.3626537521667 4599 67971.4522643849 3516296.30092712 280348584 14502981120 52421.3965721641 3151929.03322475 216212304 13000146560 152.181720107786 24136745.8624721 13222.5760942907 24123523.2863778 11621 1843145967 1009711 1842136256 0 0 0 0 3862.43616104126
2560	6.17142857143	4.98372300171666 4.96346865822678 4646.81245183945 4457.94095087051 4570.38460731206 0 76.4278445273895 5110 68179.4489464777 3525572.30790179 311606304 16113221408 52581.321846639 3160241.02323733 240316864 14443516928 152.222008509356 24118991.2315189 16044.6236261517 24102946.6078928 11634 1843362512 1226256 1842136256 0 0 0 0 4264.51444220543
2816	6.788571428573	4.99655823431763 4.96806762404051 5080.00975990295 4891.13825893402 5003.5379375704 0 76.47182233255 5621 68513.4711232868 3542316.09336141 342809752 17724112960 52837.0675507205 3175248.65769571 264372272 15887477120 152.278311733698 24105134.7381763 16049.3756074333 24089085.3625689 11645 1843363581 1227325 1842136256 0 0 0 0 4676.75242948532
