# 0D ASCII output created by CarpetIOASCII
# created on nid16926 by glennon on Dec 08 2017 at 16:45:48-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0009_N32_13/output-0000/P0009_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0009_N32-nid16926-glennon-2017.12.08-22.42.50-18844
# Run ID: run-P0009_N32-nid16926-glennon-2017.12.08-22.42.50-18844
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 156.270174026489 0 123.806116509033 0 32.464057517456 0 0 0 0 0 0 0 0 0 316.226645251597 73937179.0697867 4013.85439666419 73933165.21539 10266 2400300834 130306 2400170528 0 0 0 0 146.209960460663
256	0.392727272727	3.99401044598907 3.40244070477281 511.476906061172 353.984597921371 477.862031341064 0 33.614874720108 511 51793.4097641985 2696489.48752809 24750104 1288549944 38879.8079392491 2358135.17311176 18579184 1126863264 342.85417083842 72082406.7968508 4121.56823887026 72078285.2286119 11525 2423041074 138546 2422902528 0 0 0 0 495.598990440369
512	0.785454545454	3.88769443837838 3.62094211136965 884.822196960449 727.329888820648 851.135975461624 0 33.686221498825 1022 57955.8442154277 3027733.07473265 49328304 2577012544 43487.7446931144 2647811.26514798 37013984 2253647424 342.513926662937 71936165.6244089 10540.8378916105 71925624.7865172 11538 2423257609 355081 2422902528 0 0 0 0 831.794660329819
768	1.178181818181	3.86854818419317 3.70461532307679 1253.88670301437 1096.39439487457 1220.15227051317 0 33.7344325012054 1533 60561.6805260885 3166169.8145062 73894472 3863209288 45429.044668898 2768817.93333805 55430352 3378379488 342.350504920672 71833391.977571 10558.4998350653 71822833.477736 11549 2423258713 356185 2422902528 0 0 0 0 1179.2528591156
1024	1.570909090908	3.84268519828239 3.75681535634016 1629.19046592712 1471.69815778732 1595.38662214108 0 33.8038437860412 2044 61604.3275253869 3227889.46110681 98282720 5149731664 46191.3864496998 2822768.09990811 73693120 4503406464 342.032109519283 71692312.0441332 16956.3261393572 71675355.7179938 11562 2423475717 573189 2422902528 0 0 0 0 1516.03121209145
1280	1.963636363635	3.84912179049203 3.77963724914416 1994.03874492645 1836.54643678665 1960.1877800314 0 33.85096489505 2555 62652.1812099209 3283820.74899828 122810040 6436905304 46976.030020208 2871675.52075537 92081840 5629023264 341.880948914762 71592547.9971882 16965.5725259394 71575582.4246622 11573 2423476829 574301 2422902528 0 0 0 0 1859.8284933567
1536	2.356363636362	3.8321266089218 3.79703862047701 2371.1219599247 2213.6296517849 2337.20106409114 0 33.9208958335571 3066 63059.3175163182 3305671.59441389 147382304 7726019168 47283.5930540594 2890807.02204255 110511264 6756397248 341.559375579293 71451336.2469131 23313.2404250266 71428023.006488 11586 2423693334 790806 2422902528 0 0 0 0 2198.39347481728
1792	2.749090909089	3.83944447983351 3.80217369802706 2735.13793492317 2577.64562678337 2701.16921015433 0 33.9687247688446 3577 63624.4628266665 3337015.70346458 171860440 9013844072 47703.5794409333 2918219.20758146 128855440 7882603872 341.402277504292 71350761.4575795 23311.1488696882 71327450.3087098 11597 2423694378 791850 2422902528 0 0 0 0 2541.73929095268
2048	3.141818181816	3.82971613699989 3.80999988874291 3110.85622596741 2953.36391782761 3076.81846597186 0 34.0377599955444 4088 63751.0214428731 3347946.78656684 196150320 10301024496 47786.0886581615 2927773.25527218 147029120 9008226816 341.091775766671 71212415.0154797 29630.7101328649 71182784.3053468 11610 2423911091 1008563 2422902528 0 0 0 0 2877.4474363327
2304	3.534545454543	3.83347564520965 3.81016437352212 3476.76829004288 3319.27598190308 3442.69109286813 0 34.0771971747436 4599 63976.6793065672 3366403.42783259 220251944 11589487096 47937.0061234597 2943921.10782046 165032304 10135010976 341.019830369527 71130032.4839065 29627.2605643834 71100405.2233421 11621 2423912142 1009614 2422902528 0 0 0 0 3223.73521375656
