# 0D ASCII output created by CarpetIOASCII
# created on nid07490 by glennon on Nov 28 2017 at 16:18:27-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N36_3/output-0000/J0065_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N36-nid07490-glennon-2017.11.28-22.13.53-5793
# Run ID: run-J0065_N36-nid07490-glennon-2017.11.28-22.13.53-5793
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 263.358128070831 0 236.902176313614 0 26.4559517572174 0 0 0 0 0 0 0 0 0 80.8135734302863 108939535.967128 4960.54729780031 108934575.419831 2138 2882099108 131236 2881967872 0 0 0 0 248.283972501755
256	0.349090909091	2.4239734678899 1.81183331807228 782.610548019409 518.457520008087 755.420629908447 0 27.1899181109619 255 102808.629954165 1272210.98544327 77663760 961054424 87799.2437247024 1093109.81366775 66325360 825757704 89.6288098424797 106642924.269455 5128.73924190964 106637795.530213 2437 2899612378 139450 2899472928 0 0 0 0 771.28095293045
512	0.698181818182	2.4285027789513 2.11542499050519 1299.13415598869 1034.98112797737 1271.83300494521 0 27.3011510434875 510 122128.863927927 1511982.46351757 155327520 1922989200 104298.850151097 1299167.10257978 132650720 1652323600 89.7398060652255 106216382.942276 13061.2075451324 106203321.734731 2450 2899829514 356586 2899472928 0 0 0 0 1255.35485506058
768	1.047272727273	2.456297451735 2.2640555263297 1799.0574491024 1534.90442109108 1771.6756329481 0 27.3818161542969 765 131508.993896528 1628359.00790678 232991280 2884923976 112309.542615823 1399177.95893319 198976080 2478889496 89.8771646895968 105903517.088108 13063.6696260145 105890453.418482 2461 2899830635 357707 2899472928 0 0 0 0 1749.15600419044
1024	1.396363636364	2.44699371038336 2.35099053267296 2318.47342514992 2054.3203971386 2290.98035683519 0 27.4930683147278 1020 135599.172237839 1679132.14119135 310655040 3846858752 115802.581723788 1442812.62916031 265301440 3305455392 89.9863184304788 105482871.275101 20909.1976719111 105461962.07743 2474 2900047786 574858 2899472928 0 0 0 0 2235.39511609077
1280	1.745454545455	2.45851229680362 2.3887373682369 2820.0224339962 2555.86940598488 2792.44794166975 0 27.5744923264465 1275 139060.354252407 1722070.96728348 388318800 4808793528 118758.453846664 1479712.91652056 331626800 4132021288 90.119519539319 105171433.028291 20886.8759279972 105150546.152363 2485 2900048873 575945 2899472928 0 0 0 0 2730.95802974701
1536	2.094545454546	2.45422334256521 2.41400267479985 3336.55622196198 3072.40319395065 3308.8288939675 0 27.7273279944763 1530 140830.056473926 1744039.50428531 465982560 5770728304 120269.79114137 1498592.80818064 397952160 4958587184 90.0916237041534 104599558.117456 28611.7724779698 104570946.344978 2498 2900266256 793328 2899472928 0 0 0 0 3214.05571365356
1792	2.443636363637	2.45919187453895 2.42384710435178 3841.38138508797 3577.22835707664 3813.57390434393 0 27.8074807440338 1785 142555.601028408 1765447.12358426 543646320 6732663080 121743.417499043 1516989.89585866 464277520 5785153080 90.2275191016113 104298097.576576 28568.2837403544 104269529.292836 2509 2900267340 794412 2899472928 0 0 0 0 3713.14939117432
2048	2.792727272728	2.45703306486458 2.43401942666106 4356.00605416298 4091.85302615166 4328.08727587469 0 27.9187782882843 2040 143553.038651337 1777828.71867919 621310080 7694597856 122595.235765611 1527630.69563189 530602880 6611718976 90.3334656680991 103890102.355129 36241.0557350423 103853861.299394 2522 2900484734 1011806 2899472928 0 0 0 0 4194.36219954491
2304	3.141818181819	2.46353387651917 2.43788873825916 4855.34033107758 4591.18730306625 4827.34040597609 0 27.9999251014862 2295 144794.810644531 1793230.2062816 698973840 8656532632 123655.7171856 1540866.03521717 596928240 7438284872 90.4645277020956 103589056.523799 36174.9539089387 103552881.56989 2533 2900485824 1012896 2899472928 0 0 0 0 4688.03613615036
2560	3.49090909091	2.46099146701727 2.4442329109782 5370.74234199524 5106.58931398392 5342.63082553008 0 28.1115164651642 2550 145366.136153146 1800324.17026413 776637600 9618467408 124143.63291407 1546962.73014147 663253600 8264850768 90.5678639981947 103185571.848981 43753.3848991813 103141818.464081 2546 2900702902 1229974 2899472928 0 0 0 0 5168.56704139709
